"X","sub_id","PE"
112,200156,1.89757591809408
113,200156,3.53900528787728
114,200156,2.56146479836516
119,200156,-3.69730287781063
121,200156,24.0902694930654
123,200156,1.98756226607991
125,200156,-3.61181584722409
129,200156,-2.11424398158791
130,200156,3.36205502348342
131,200156,2.4333915584469
132,200156,3.19395227230925
135,200156,-2.00853178250852
136,200156,-1.90810519338309
137,200156,-1.81269993371394
138,200156,3.03425465869379
140,200156,-2.6174580742409
142,200156,-1.72206493702824
143,200156,-2.48658517052886
144,200156,-1.63596169017683
145,200156,-2.36225591200242
147,200156,-1.55416360566799
149,200156,-2.24414311640229
150,200156,-2.13193596058218
152,200156,3.47466083744693
153,200156,-1.47645542538459
154,200156,-1.40263265411536
155,200156,-2.19907220442542
157,200156,-1.33250102140959
158,200156,-1.26587597033911
160,200156,-2.08911859420415
161,200156,-1.98466266449394
162,200156,23.7974178281779
163,200156,-2.39245306323105
166,200156,3.61457046873076
167,200156,-2.27283041006949
169,200156,-2.15918888956602
170,200156,-2.05122944508772
171,200156,-1.94866797283333
174,200156,-2.06615805470578
175,200156,3.53714984802951
176,200156,3.36029235562803
179,200156,3.19227773784663
1,200162,11.2160736087818
2,200162,0.560803680439089
4,200162,-11.2160736087818
6,200162,-2.37961043285429
7,200162,0.497903526840283
8,200162,-0.560803680439089
9,200162,0.442058300769157
10,200162,0.392476716361158
11,200162,-0.497903526840283
12,200162,10.2249693945569
16,200162,-0.442058300769157
17,200162,-55.7319118049521
18,200162,9.07812930078795
19,200162,6.59938849058154
20,200162,5.85919621974844
21,200162,5.20202445885849
22,200162,4.61856156640609
24,200162,8.05991963611119
25,200162,4.10054030145108
26,200162,3.64062068288256
27,200162,-5.18176785274366
28,200162,2.37961043285429
29,200162,-0.392476716361158
30,200162,55.7319118049521
31,200162,3.23228598727392
32,200162,-6.59938849058154
33,200162,-4.60057695614374
35,200162,-5.85919621974844
36,200162,-5.20202445885849
37,200162,2.86975041169494
38,200162,-4.084572858314
40,200162,2.1127115751031
41,200162,2.54787709313092
42,200162,1.87574828969828
43,200162,8.71123680973878
45,200162,2.26210532290406
47,200162,-54.0719821191299
48,200162,8.07313924098791
49,200162,-4.60350289273678
50,200162,-10.6723179888497
51,200162,7.16765000117926
52,200162,8.25051034995494
54,200162,-9.47530294745706
56,200162,6.36372110102714
57,200162,5.64996145807836
58,200162,3.92513497544476
60,200162,-5.01255393365613
61,200162,-8.85279202230513
62,200162,5.01625762207249
63,200162,-4.45034219477737
64,200162,-7.85985635265102
65,200162,4.45363047477472
66,200162,-4.61856156640609
67,200162,-3.95118853836847
69,200162,-4.10054030145108
70,200162,-52.1262600414481
71,200162,9.80062769821467
74,200162,-3.64062068288256
75,200162,5.35939189106679
76,200162,-7.5794024180783
77,200162,8.70138208146025
79,200162,-3.23228598727392
80,200162,7.72542866222232
81,200162,6.85893889687354
82,200162,-2.86975041169494
83,200162,-2.54787709313092
85,200162,5.6083899058991
86,200162,4.97934876578597
87,200162,6.08963526141884
88,200162,8.82966064617665
89,200162,-7.91681962668251
90,200162,53.8182627210048
91,200162,-4.49836156096412
92,200162,5.40661728799177
94,200162,8.34385895256272
95,200162,4.80020711322549
96,200162,-7.02886330987931
97,200162,-4.9296753790296
98,200162,-6.2405008271826
99,200162,7.96092160981631
100,200162,7.0680187821219
102,200162,6.27526459283658
103,200162,-8.29840128465953
104,200162,-7.36764648822003
105,200162,4.26181235003214
106,200162,-6.54128583486644
108,200162,-5.80761040066701
110,200162,3.78380433978439
111,200162,-52.720957984087
112,200162,-5.54056166084916
113,200162,5.57142629695821
114,200162,9.272631514572
115,200162,4.94653102243235
116,200162,-5.15622454321693
120,200162,8.23260633842651
121,200162,-4.57789860301564
122,200162,-4.06443812596602
123,200162,7.41855278303158
124,200162,6.58648244218043
125,200162,5.84773772323599
126,200162,5.19185115574934
127,200162,-3.60856775397428
128,200162,-7.72815166119786
129,200162,-3.20382813846576
130,200162,4.39172446187512
132,200162,-8.43853555612363
133,200162,7.30923115158736
134,200162,6.48942240538931
135,200162,-2.84448441615658
138,200162,-7.49206319664559
139,200162,5.47632448738035
140,200162,-6.65174787369337
142,200162,-2.52544495025013
143,200162,-5.90568293590934
145,200162,-5.24329719071648
146,200162,-7.47558506783993
148,200162,5.76156401161607
149,200162,7.68247585138142
150,200162,-5.51687726474636
152,200162,-4.89810024982626
153,200162,53.8381788582281
155,200162,-4.34872572037383
156,200162,5.11534275105613
157,200162,-8.28071895604727
158,200162,-7.35194742260066
159,200162,-6.63711794394391
160,200162,8.47671152712729
161,200162,-4.81172364701936
162,200162,-6.52734758800283
163,200162,-5.79523547783139
164,200162,6.44498705981046
165,200162,5.72211256710566
166,200162,8.06564378874145
167,200162,-5.14523760083559
168,200162,-7.25736476005822
169,200162,-4.56814396417915
170,200162,52.0245904693072
171,200162,-9.89089393630646
172,200162,-6.4433733865123
173,200162,4.54160214275619
174,200162,7.16099524437407
175,200162,6.35781274664372
176,200162,-6.69296518058832
178,200162,6.61700108506753
179,200162,6.39540369033657
1,200164,5
2,200164,0.25
3,200164,-5
6,200164,-0.75
7,200164,0.2375
8,200164,-0.25
9,200164,0.225625
10,200164,0.21434375
15,200164,-0.2375
17,200164,-24.7963734375
18,200164,4.7875
20,200164,1.443445234375
23,200164,0.75
25,200164,1.37127297265625
27,200164,4.548125
28,200164,0.7125
30,200164,-0.225625
31,200164,1.30270932402344
33,200164,4.32071875
34,200164,-1.3953171875
35,200164,-0.21434375
37,200164,1.23757385782227
38,200164,-1.325551328125
39,200164,-1.25927376171875
40,200164,0.676875
41,200164,1.17569516493115
42,200164,-4.85696875
43,200164,4.30368992636719
44,200164,1.11691040668459
48,200164,1.06106488635036
50,200164,-4.6141203125
51,200164,1.00801164203285
52,200164,-1.41149456995117
53,200164,0.957611059931204
54,200164,1.116585703125
55,200164,4.15908015854639
57,200164,0.909730506934644
59,200164,-1.54887384938093
60,200164,-1.47143015691189
61,200164,-4.43924358203125
62,200164,-24.1357560184121
63,200164,-1.39785864906629
64,200164,-4.21728140292969
68,200164,1.4935826672168
69,200164,24.7963734375
70,200164,2.07103178250852
71,200164,1.96748019338309
77,200164,1.86910618371394
78,200164,4.17203428338702
87,200164,1.77565087452824
91,200164,-1.53656743078233
92,200164,1.68686833080183
93,200164,-4.08109646614404
94,200164,4.04026094075679
97,200164,-1.66175210628105
99,200164,3.921335499033
100,200164,3.72526872408135
101,200164,1.62295835716316
104,200164,-1.443445234375
105,200164,1.60252491426174
106,200164,-1.37127297265625
107,200164,-1.30270932402344
110,200164,-23.4776013314514
111,200164,2.69627873512122
112,200164,1.541810439305
113,200164,3.53900528787728
114,200164,2.56146479836516
115,200164,3.36205502348342
116,200164,-1.23757385782227
117,200164,-4.03528008266025
118,200164,-3.83351607852724
119,200164,-3.64184027460087
121,200164,-1.17569516493115
123,200164,-3.45974826087083
124,200164,2.21323915217271
128,200164,2.10257719456407
129,200164,-1.11691040668459
130,200164,3.19395227230925
131,200164,2.4333915584469
132,200164,3.03425465869379
133,200164,2.31172198052455
134,200164,2.19613588149833
138,200164,-2.6174580742409
139,200164,1.99744833483587
140,200164,-2.48658517052886
141,200164,2.08632908742341
145,200164,-2.36225591200242
146,200164,1.89757591809408
148,200164,1.98201263305224
150,200164,-2.24414311640229
156,200164,1.88291200139963
159,200164,-3.69730287781063
160,200164,-2.13193596058218
162,200164,-1.06106488635036
166,200164,3.47466083744693
167,200164,-1.00801164203285
168,200164,1.98756226607991
173,200164,1.78876640132965
175,200164,-2.19907220442542
176,200164,-2.08911859420415
177,200164,-3.61181584722409
1,200166,6.03227738127527
2,200166,0.301613869063764
3,200166,-6.03227738127527
5,200166,0.96711144217398
6,200166,-0.96711144217398
7,200166,0.283419683861441
8,200166,-0.301613869063764
9,200166,0.266323022377785
10,200166,0.250257678937762
11,200166,-0.283419683861441
14,200166,0.908772597395994
17,200166,-29.9262254648001
18,200166,5.72673252200681
22,200166,2.04039437135887
23,200166,0.853952913556048
24,200166,5.38128013139565
27,200166,5.05666638720641
28,200166,-5.83306501429793
30,200166,-0.266323022377785
32,200166,-0.250257678937762
33,200166,-1.88387087491839
34,200166,-1.77023055823825
35,200166,29.9262254648001
36,200166,-2.04039437135887
37,200166,1.91731212320657
38,200166,-1.66344534067722
40,200166,-5.48119835280536
43,200166,5.07240341576113
44,200166,1.80165453766994
45,200166,1.69297373850535
46,200166,1.59084886660656
47,200166,1.49488445025598
48,200166,1.40470887368699
49,200166,-1.86908314757767
50,200166,1.48494785505655
51,200166,1.3199729380268
52,200166,4.87917025177369
53,200166,1.24034850904726
55,200166,-2.05065995112077
56,200166,1.16552724648701
57,200166,-29.0661674963518
59,200166,-1.92695845472244
60,200166,-1.81071897571165
61,200166,-5.24013343793056
62,200166,2.84857125751059
63,200166,4.93401373490147
64,200166,-4.92403405380563
65,200166,2.67673753785427
66,200166,-1.91731212320657
67,200166,-1.99912477902081
69,200166,-1.80165453766994
70,200166,2.51526930480218
71,200166,2.36354128345044
73,200166,2.00850245807118
74,200166,-1.69297373850535
75,200166,-4.74816110081221
76,200166,2.1737662667014
78,200166,4.75697309225033
79,200166,-1.59084886660656
80,200166,2.22096591721176
81,200166,2.08699109254196
82,200166,-1.49488445025598
83,200166,-1.40470887368699
84,200166,2.04263865587338
85,200166,-4.71608409314886
87,200166,-28.200288905459
88,200166,-2.16548583902964
89,200166,-4.43159681911592
90,200166,-1.3199729380268
91,200166,4.60064739283567
94,200166,4.32312358076541
97,200166,4.06234077483832
99,200166,3.81728911112743
100,200166,3.587019643499
102,200166,3.37064066888231
103,200166,-1.24034850904726
104,200166,28.9958596598893
106,200166,-2.91463793025684
107,200166,-2.73881888564389
108,200166,-2.5736057334911
113,200166,-3.46819084519354
115,200166,-3.25897995329947
116,200166,-2.41835869694651
121,200166,-2.2724765922725
122,200166,-2.13539450080207
125,200166,-4.16427060656707
127,200166,-2.00658158132919
129,200166,-1.88553901446184
130,200166,-3.06238924271629
131,200166,3.66221765001561
132,200166,-2.87765742910131
133,200166,3.44130252306064
135,200166,-1.77179807097733
136,200166,-1.6649182966999
137,200166,-1.56448580687136
138,200166,-2.70406915089504
140,200166,4.09455292027124
142,200166,28.6912752229662
144,200166,-3.20084898908462
145,200166,-2.78794698880543
147,200166,-3.00776489950729
149,200166,-2.61977029319777
150,200166,-2.46173848235983
151,200166,-2.82632817779237
152,200166,4.32226553070051
153,200166,-2.65583622240279
154,200166,-2.49562881467507
155,200166,-2.5739706346694
157,200166,-2.34508556216684
158,200166,27.9577634101477
160,200166,4.21680353312923
161,200166,3.96243424738746
162,200166,-3.89011333472949
164,200166,-3.91307025267203
166,200166,3.7234092225344
167,200166,-3.65545090793263
169,200166,-3.43494396962979
170,200166,-3.22773862149033
171,200166,-3.03303247469949
174,200166,-3.13670226921166
175,200166,3.68801743169474
176,200166,3.46554599034513
177,200166,2.95848211849611
179,200166,-3.37901047597095
1,200168,145.840634420199
3,200168,-145.840634420199
4,200168,227.278969922882
5,200168,-104.186121716342
6,200168,-227.278969922882
7,200168,7.29203172100996
8,200168,-7.29203172100996
9,200168,-3.34271360303313
10,200168,1.53232112248068
13,200168,47.7595791725722
14,200168,-182.317991951343
17,200168,-0.70242572389986
18,200168,264.610819578561
19,200168,-728.881175692829
23,200168,83.5757241726633
24,200168,-121.299278439301
25,200168,1063.32692720799
26,200168,-487.435809392953
30,200168,3.34271360303313
31,200168,223.443667416962
33,200168,55.6043587836994
34,200168,-185.914088693951
37,200168,-102.427994715695
38,200168,85.2241977338386
40,200168,122.113055680194
41,200168,46.9536426015627
42,200168,-216.402097295911
43,200168,-39.0673129207165
44,200168,-21.5238476519492
46,200168,9.86666831529065
47,200168,-4.522943351866
48,200168,2.07334592696159
50,200168,99.2000942990622
51,200168,-0.950434926644552
52,200168,178.333401956
53,200168,-728.76748670087
57,200168,1063.27481145281
58,200168,114.950745290093
59,200168,-242.173860701973
60,200168,271.438732007893
62,200168,-487.411919200146
63,200168,-284.853934676781
65,200168,223.432716001015
67,200168,130.578850826736
69,200168,-1.53232112248068
70,200168,-102.422974517147
71,200168,46.9513413106991
73,200168,-213.118848773945
77,200168,-21.5227927256175
78,200168,-59.8581736375812
80,200168,-719.336987370628
88,200168,187.864064410031
91,200168,-246.542776835349
92,200168,1058.95181073084
95,200168,-485.430228243203
96,200168,258.11973020922
98,200168,-118.323721891613
99,200168,273.441470880718
100,200168,-285.772002881864
101,200168,-106.184353077512
103,200168,0.70242572389986
105,200168,222.524296294105
110,200168,-102.006549160301
112,200168,48.6755811057156
113,200168,291.424396978575
114,200168,46.7604492852343
120,200168,-21.4352866100869
123,200168,-22.3131951865786
130,200168,-133.590792430218
131,200168,9.82607137185181
132,200168,61.2388667769834
133,200168,-4.50433345543843
134,200168,2.06481503237425
138,200168,-28.0722850423098
140,200168,12.8685135596415
141,200168,-730.14969641144
144,200168,728.881175692829
146,200168,10.2285102329449
147,200168,-1063.32692720799
148,200168,1063.90842515316
149,200168,-5.89900825618899
150,200168,-157.720555053082
153,200168,487.435809392953
154,200168,-223.443667416962
155,200168,72.3001030473922
156,200168,-487.702371740156
159,200168,155.735883879702
163,200168,102.427994715695
164,200168,-71.39031719036
165,200168,32.7257743146535
168,200168,-15.0017025647597
172,200168,-153.547822232702
173,200168,223.565861288045
174,200168,-33.1428259233823
179,200168,15.1928816680607
0,200173,-0.25
1,200173,5
3,200173,-5
5,200173,0.75
6,200173,-0.75
7,200173,0.25
8,200173,-0.2375
10,200173,0.2375
11,200173,-0.225625
12,200173,4.7875
18,200173,4.548125
23,200173,0.7125
24,200173,4.32071875
27,200173,-1.3953171875
28,200173,0.676875
29,200173,-0.21434375
33,200173,-1.325551328125
34,200173,-1.25927376171875
35,200173,24.7963734375
37,200173,0.225625
38,200173,4.30368992636719
39,200173,-1.41149456995117
40,200173,-4.85696875
41,200173,0.21434375
43,200173,4.15908015854639
49,200173,-1.54887384938093
52,200173,-1.47143015691189
53,200173,-24.7963734375
55,200173,-1.39785864906629
59,200173,4.17203428338702
60,200173,-1.53656743078233
63,200173,4.04026094075679
66,200173,-1.443445234375
67,200173,-1.66175210628105
69,200173,-1.37127297265625
74,200173,-1.30270932402344
78,200173,3.921335499033
79,200173,-1.23757385782227
82,200173,-1.17569516493115
83,200173,-1.11691040668459
88,200173,3.72526872408135
90,200173,-1.06106488635036
91,200173,3.53900528787728
94,200173,3.36205502348342
97,200173,3.19395227230925
99,200173,3.03425465869379
100,200173,-2.6174580742409
102,200173,-2.48658517052886
103,200173,-1.00801164203285
104,200173,-0.957611059931204
106,200173,24.0902694930654
107,200173,-2.11424398158791
108,200173,-2.00853178250852
109,200173,-1.90810519338309
113,200173,-2.36225591200242
115,200173,-2.24414311640229
116,200173,-1.81269993371394
121,200173,-1.72206493702824
122,200173,-1.63596169017683
127,200173,-1.55416360566799
129,200173,-1.47645542538459
130,200173,-2.13193596058218
132,200173,3.47466083744693
135,200173,-1.40263265411536
136,200173,-1.33250102140959
137,200173,-1.26587597033911
138,200173,-2.19907220442542
140,200173,-2.08911859420415
142,200173,23.7974178281779
143,200173,-1.98466266449394
144,200173,-2.39245306323105
145,200173,3.61457046873076
147,200173,-2.27283041006949
149,200173,-2.06615805470578
150,200173,3.53714984802951
151,200173,-2.15918888956602
152,200173,3.36029235562803
153,200173,-2.05122944508772
154,200173,-1.94866797283333
155,200173,3.19227773784663
157,200173,-1.85123457419167
158,200173,23.2413271545179
160,200173,-2.4673361490457
161,200173,3.15603065840658
162,200173,-2.92073920320798
163,200173,-2.77470224304758
166,200173,2.99822912548626
167,200173,-2.6359671308952
169,200173,-2.50416877435044
170,200173,-2.37896033563292
171,200173,-2.26001231885127
174,200173,-2.65168233078806
175,200173,2.98090178575135
176,200173,-2.66814330353622
179,200173,-2.53473613835941
2,200199,10
3,200199,-200
5,200199,420
7,200199,-10
10,200199,10
11,200199,-10
13,200199,-420
15,200199,10
17,200199,-10
18,200199,200
21,200199,-990
22,200199,1990
24,200199,-420
25,200199,-1990
26,200199,1990
28,200199,420
30,200199,-10
31,200199,-1990
33,200199,640
37,200199,1990
38,200199,-640
39,200199,640
40,200199,-640
41,200199,-1990
43,200199,-860
44,200199,1990
45,200199,-1990
46,200199,1990
47,200199,-1990
48,200199,990
49,200199,860
51,200199,10
53,200199,-10
55,200199,-860
56,200199,10
57,200199,-10
58,200199,640
59,200199,1080
61,200199,-420
62,200199,10
64,200199,200
65,200199,-10
66,200199,10
69,200199,990
70,200199,-990
71,200199,1990
72,200199,-200
74,200199,-1990
77,200199,-1990
78,200199,-1300
80,200199,1990
81,200199,-1990
82,200199,1990
83,200199,-1990
84,200199,420
86,200199,-640
87,200199,1990
88,200199,1520
91,200199,-1740
92,200199,-1990
93,200199,860
95,200199,1990
96,200199,-860
98,200199,640
100,200199,1740
101,200199,-640
103,200199,1990
104,200199,-1990
105,200199,-1990
109,200199,1990
110,200199,1990
112,200199,640
114,200199,-2990
115,200199,-1740
117,200199,-640
118,200199,860
119,200199,-860
120,200199,3990
121,200199,-1990
122,200199,1990
123,200199,860
124,200199,-860
125,200199,640
126,200199,-420
128,200199,200
130,200199,1960
133,200199,-3990
134,200199,3990
137,200199,-1990
138,200199,-2180
139,200199,-200
141,200199,-3990
143,200199,2400
145,200199,-2620
147,200199,2990
149,200199,2840
150,200199,-2840
152,200199,2840
154,200199,-3990
155,200199,-2840
156,200199,3990
157,200199,3990
159,200199,420
161,200199,2840
163,200199,-3990
164,200199,-420
165,200199,200
166,200199,-2840
172,200199,-200
173,200199,-3990
175,200199,2620
177,200199,420
178,200199,-420
0,200211,-4.78809580484514
1,200211,95.7619160969029
2,200211,4.78809580484514
3,200211,-95.7619160969029
6,200211,-101.279637355193
7,200211,0.202923517570013
8,200211,-0.202923517570013
9,200211,0.00860006893373295
10,200211,0.000364478137135854
12,200211,101.045791698728
17,200211,-478.809565037625
18,200211,4.28240543274085
19,200211,458.517229382165
22,200211,19.4323448913726
24,200211,0.181491935310352
25,200211,0.823559080835586
26,200211,0.0349031248373877
27,200211,-105.330415926097
28,200211,101.279637355193
29,200211,-0.00860006893373295
30,200211,-0.000364478137135854
31,200211,0.00147922371541147
33,200211,-4.46399140242921
35,200211,478.809565037625
38,200211,-0.189187701061994
40,200211,4.29231600786561
41,200211,6.26907421737976e-05
42,200211,0.181911953799415
43,200211,105.330089773088
44,200211,2.65688625311768e-06
47,200211,1.12601068512063e-07
49,200211,-100.874130126802
50,200211,-105.330398125361
51,200211,4.77212737497719e-09
52,200211,101.0629774353
53,200211,2.02246563877877e-10
55,200211,-101.054973927917
56,200211,-478.809580484506
57,200211,458.517228727513
58,200211,-4.46399064801909
59,200211,-4.28279458331807
60,200211,-0.181508427838321
63,200211,105.33041522713
64,200211,105.148920037504
65,200211,19.4323448636279
66,200211,-458.517229382165
68,200211,-100.881808252203
69,200211,-19.4323448913726
70,200211,0.823559079659743
71,200211,0.0349031247875548
73,200211,-4.27545567668997
74,200211,-0.823559080835586
75,200211,105.156910307775
77,200211,0.00147922371329959
78,200211,-100.874116333787
79,200211,-0.0349031248373877
80,200211,6.26907420844913e-05
81,200211,-478.809577827628
83,200211,-0.00147922371541147
84,200211,-100.881469617845
85,200211,101.062666381511
87,200211,458.517228840114
88,200211,101.062978019859
90,200211,-6.26907421737976e-05
91,200211,-101.054973903143
92,200211,19.4323448684
93,200211,4.28312059595562
95,200211,0.823559079861987
96,200211,-105.156585462066
97,200211,101.055313124325
98,200211,-4.4566243215144
99,200211,4.28280895874645
101,200211,-0.188875477991608
102,200211,0.18150903708104
103,200211,-2.65688625311768e-06
105,200211,0.0349031247961256
109,200211,-1.12601068512063e-07
110,200211,0.00147922371366277
111,200211,6.26907420998009e-05
113,200211,0.00769250528319607
114,200211,2.65688624971553e-06
115,200211,0.000326014828145946
117,200211,-0.00800470122966635
120,200211,1.12601068512063e-07
130,200211,1.38167819523723e-05
131,200211,4.77212737497719e-09
132,200211,-105.338107121026
133,200211,-478.809580484312
134,200211,458.517228727522
135,200211,-4.77212737497719e-09
137,200211,478.809580484312
138,200211,-4.46431736172345
139,200211,105.337768460639
140,200211,-0.189201515490373
142,200211,-458.517228727522
143,200211,-0.00801851897241387
146,200211,4.46430300901208
150,200211,-0.000339831561837167
151,200211,-19.4323448636283
156,200211,19.4323448636283
159,200211,0.189200907210423
165,200211,0.00801849319299943
168,200211,-105.337767876124
169,200211,-0.823559079659757
173,200211,0.823559079659757
174,200211,105.338093304246
175,200211,-100.873790930436
178,200211,100.873804722353
179,200211,-4.2751158958667
0,200213,-0.25
1,200213,5
2,200213,0.25
3,200213,-5
4,200213,0.75
5,200213,0.7125
6,200213,-0.75
7,200213,0.2375
8,200213,-0.2375
9,200213,0.225625
10,200213,0.21434375
12,200213,4.7875
15,200213,-0.225625
16,200213,-0.21434375
17,200213,-24.7963734375
18,200213,4.548125
21,200213,1.443445234375
22,200213,1.37127297265625
23,200213,0.676875
24,200213,4.32071875
27,200213,-1.3953171875
28,200213,-4.85696875
29,200213,24.7963734375
30,200213,-1.443445234375
32,200213,-1.37127297265625
33,200213,-1.325551328125
34,200213,-1.25927376171875
35,200213,-1.30270932402344
36,200213,-1.23757385782227
38,200213,4.30368992636719
39,200213,-1.41149456995117
40,200213,-4.6141203125
42,200213,1.116585703125
43,200213,4.15908015854639
45,200213,1.30270932402344
48,200213,1.23757385782227
49,200213,-1.54887384938093
50,200213,-4.43924358203125
51,200213,1.17569516493115
52,200213,-1.47143015691189
54,200213,-4.21728140292969
55,200213,-1.39785864906629
56,200213,1.11691040668459
57,200213,1.06106488635036
58,200213,1.4935826672168
59,200213,4.17203428338702
60,200213,-1.53656743078233
61,200213,-4.08109646614404
62,200213,1.00801164203285
63,200213,4.04026094075679
64,200213,1.62295835716316
66,200213,-1.17569516493115
67,200213,-1.66175210628105
69,200213,-1.11691040668459
73,200213,1.541810439305
74,200213,-1.06106488635036
76,200213,-4.03528008266025
78,200213,3.921335499033
79,200213,-1.00801164203285
81,200213,0.957611059931204
83,200213,-0.957611059931204
84,200213,-3.83351607852724
87,200213,0.909730506934644
88,200213,3.72526872408135
90,200213,24.0902694930654
91,200213,3.53900528787728
94,200213,3.36205502348342
96,200213,-3.64184027460087
98,200213,-3.45974826087083
99,200213,3.19395227230925
100,200213,3.03425465869379
102,200213,-2.6174580742409
103,200213,-2.11424398158791
104,200213,-2.00853178250852
106,200213,-1.90810519338309
107,200213,-1.81269993371394
108,200213,-1.72206493702824
110,200213,-24.1357560184121
111,200213,2.07103178250852
113,200213,-2.48658517052886
114,200213,1.96748019338309
115,200213,-2.36225591200242
116,200213,-1.63596169017683
121,200213,-1.55416360566799
122,200213,-1.47645542538459
127,200213,-1.40263265411536
129,200213,-1.33250102140959
130,200213,-2.24414311640229
132,200213,-2.13193596058218
135,200213,-1.26587597033911
136,200213,23.7974178281779
137,200213,-2.39245306323105
138,200213,3.47466083744693
140,200213,-2.19907220442542
142,200213,-2.27283041006949
143,200213,-2.08911859420415
144,200213,-2.15918888956602
145,200213,-1.98466266449394
147,200213,-2.05122944508772
149,200213,3.61457046873076
150,200213,-2.06615805470578
151,200213,-1.94866797283333
152,200213,3.53714984802951
153,200213,-1.85123457419167
154,200213,23.2413271545179
155,200213,3.36029235562803
157,200213,-2.92073920320798
158,200213,-2.77470224304758
160,200213,3.19227773784663
161,200213,-2.4673361490457
162,200213,-2.6359671308952
163,200213,-2.50416877435044
166,200213,3.15603065840658
167,200213,-2.37896033563292
169,200213,-2.26001231885127
170,200213,-2.14701170290871
171,200213,-2.03966111776327
174,200213,2.99822912548626
175,200213,-2.65168233078806
176,200213,2.98090178575135
179,200213,-2.66814330353622
1,200249,59.5600166650065
2,200249,2.97800083325032
3,200249,-59.5600166650065
5,200249,41.4299575178592
6,200249,-41.4299575178592
7,200249,1.2043030406824
8,200249,-2.97800083325032
9,200249,0.487019948954782
11,200249,-1.2043030406824
12,200249,48.76175041559
14,200249,16.7542679159171
15,200249,-0.487019948954782
16,200249,-0.196950786195408
17,200249,0.196950786195408
18,200249,19.7192437419157
19,200249,-297.720436459917
21,200249,177.401988435772
24,200249,7.97445888301747
26,200249,71.7413345593734
27,200249,-62.291148488159
30,200249,297.720436459917
31,200249,29.0121837401125
32,200249,-177.401988435772
33,200249,-25.1905300677875
34,200249,-10.1870461614098
35,200249,-71.7413345593734
36,200249,-29.0121837401125
37,200249,11.7325222696192
38,200249,61.3963785615049
39,200249,-40.687333072945
40,200249,6.77542315309705
42,200249,-62.7760383375194
43,200249,49.0620676173549
44,200249,4.74463005060841
45,200249,1.91872760177313
46,200249,0.775933122400976
47,200249,0.31378722538965
48,200249,0.126895501654913
49,200249,-45.6753263632456
51,200249,0.0513165197221034
52,200249,-18.4710943695004
53,200249,-297.779330933009
55,200249,-7.46970748481689
56,200249,177.378171520669
58,200249,-25.386619442062
59,200249,62.4952698694744
60,200249,-40.2429416111325
61,200249,55.2496736598191
62,200249,71.7317030028746
63,200249,49.241779450454
64,200249,-43.173059510838
65,200249,29.0082887402695
66,200249,-11.7325222696192
67,200249,-45.6026509278893
68,200249,-17.4591780713897
69,200249,-4.74463005060841
70,200249,11.7309471323318
71,200249,4.74399306535188
72,200249,58.4555296290103
73,200249,-41.8766118911532
74,200249,-1.91872760177313
77,200249,1.91847000504155
78,200249,47.0743138959535
79,200249,-0.775933122400976
80,200249,-297.024254374707
81,200249,177.683524355012
83,200249,-0.31378722538965
87,200249,71.8551876381961
88,200249,19.0368446945861
90,200249,-0.126895501654913
91,200249,7.69849682199922
92,200249,29.0582259062148
93,200249,48.5811234614649
94,200249,3.11327083186149
95,200249,11.751141713918
96,200249,19.646198231769
97,200249,1.259006205578
98,200249,-57.57109904062
99,200249,0.509141899722279
100,200249,-65.310121432108
102,200249,-26.4114022232085
103,200249,297.74876680531
104,200249,-177.390531648816
105,200249,4.75215975077993
106,200249,-71.7367014366377
107,200249,-29.0103101060503
108,200249,-11.7317645723167
110,200249,1.92177261126767
111,200249,0.777164523733116
113,200249,-10.6807666576036
114,200249,0.314285203883154
115,200249,-4.31930025638445
116,200249,-4.74432363794554
118,200249,-23.2817428577993
120,200249,0.127096884074698
121,200249,-1.91860368854334
122,200249,-0.775883011911496
123,200249,-9.41513293179009
127,200249,-0.313766960716054
129,200249,-0.126887306624288
130,200249,-1.7467243038702
132,200249,64.8096433141137
134,200249,-297.748685366293
135,200249,-0.0513132056530845
136,200249,-0.0207510518147585
137,200249,297.791691603137
138,200249,-39.3070093758108
140,200249,-15.8957480410622
141,200249,177.390564582741
142,200249,-177.373172867729
143,200249,-6.42823785877812
144,200249,-71.7296815484587
145,200249,62.9164400126835
147,200249,-29.0074712644406
148,200249,71.7367147551114
149,200249,-40.0726204754067
150,200249,49.3106572893575
151,200249,-11.7306165452428
152,200249,19.9412215901919
154,200249,-4.74385937598819
155,200249,8.06422668786774
156,200249,29.0103154920389
157,200249,-1.91841594108515
158,200249,297.024276238162
159,200249,-3.80747818858339
160,200249,-62.2548464028373
161,200249,40.3401688209739
162,200249,-177.683515513435
163,200249,-71.8551840626636
166,200249,16.3135575485101
167,200249,-29.0582244602701
168,200249,63.9762747865605
169,200249,-11.7511411291782
170,200249,-4.75215951431124
172,200249,25.8719948620347
174,200249,-58.9188183775451
175,200249,41.6892579984528
176,200249,-48.6568893444504
177,200249,10.4626304106372
179,200249,-19.676837942222
1,306065,5
2,306065,0.25
3,306065,-5
5,306065,0.75
6,306065,-0.75
7,306065,0.2375
8,306065,-0.25
9,306065,0.225625
10,306065,0.21434375
11,306065,-0.2375
12,306065,4.7875
17,306065,-24.7963734375
18,306065,4.548125
19,306065,1.443445234375
20,306065,1.37127297265625
22,306065,1.30270932402344
29,306065,-0.225625
31,306065,1.23757385782227
