"X","sub_id","PE"
105,200162,-3.9742767127979
106,200162,-109.817254755962
108,200162,-88.0945339388253
110,200162,-3.18813337244574
111,200162,-101.461446627027
112,200162,-11.5746568874834
113,200162,-1.284717279034
114,200162,177.064518886985
115,200162,-1.03059004881482
116,200162,-70.6687389622397
120,200162,-17.5123805405168
121,200162,-56.6899039386617
122,200162,-45.4761929499249
123,200162,126.120047061482
124,200162,-12.4737709836621
125,200162,-10.0063605096238
126,200162,-8.02702332596163
127,200162,-36.4806426106571
128,200162,-28.1980839494039
129,200162,-29.2644832154687
130,200162,-0.826731192963137
132,200162,-22.4220665003294
133,200162,-14.0482932787247
134,200162,-11.2694298521244
135,200162,-23.4757371740558
138,200162,-17.986804557092
139,200162,-0.861410839451503
140,200162,-14.4288724757048
142,200162,-18.8320508449655
143,200162,-11.5747274764301
145,200162,-9.28515491277723
146,200162,-22.4498862386878
148,200162,-9.0402475711613
149,200162,144.68978435283
150,200162,-36.0692606456189
152,200162,-28.9344758540443
153,200162,847.256634538086
155,200162,-23.211007876591
156,200162,-7.25201516139537
157,200162,-182.70098009118
158,200162,-146.56128244205
159,200162,-18.0091213313588
160,200162,31.7397043996782
161,200162,-24.8980514465364
162,200162,-117.570302580415
163,200162,-94.3139676354552
164,200162,73.931267294817
165,200162,-7.3120944548799
166,200162,18.0563984933947
167,200162,-75.6579195248534
168,200162,-27.6245736587185
169,200162,-60.6921851591931
170,200162,507.736640328206
171,200162,-149.121111142322
172,200162,-22.1602146869497
173,200162,-5.81750925371531
174,200162,-1.78584915597557
175,200162,-1.43259408032298
176,200162,-22.9080849207625
178,200162,40.2624983062792
179,200162,34.1966578207275
1,200164,5
2,200164,0.25
3,200164,-5
6,200164,-0.75
7,200164,0.2375
8,200164,-0.25
9,200164,0.225625
10,200164,0.21434375
15,200164,-0.2375
17,200164,-24.7963734375
18,200164,4.7875
20,200164,1.443445234375
23,200164,0.75
25,200164,1.37127297265625
27,200164,4.548125
28,200164,0.7125
30,200164,-0.225625
31,200164,1.30270932402344
33,200164,4.32071875
34,200164,-1.3953171875
35,200164,-0.21434375
37,200164,1.23757385782227
38,200164,-1.325551328125
39,200164,-1.25927376171875
40,200164,0.676875
41,200164,1.17569516493115
42,200164,-4.85696875
43,200164,4.30368992636719
44,200164,1.11691040668459
48,200164,1.06106488635036
50,200164,-4.6141203125
51,200164,1.00801164203285
52,200164,-1.41149456995117
53,200164,0.957611059931204
54,200164,1.116585703125
55,200164,4.15908015854639
57,200164,0.909730506934644
59,200164,-1.54887384938093
60,200164,-1.47143015691189
61,200164,-4.43924358203125
62,200164,-24.1357560184121
63,200164,-1.39785864906629
64,200164,-4.21728140292969
68,200164,1.4935826672168
69,200164,24.7963734375
70,200164,2.07103178250852
71,200164,1.96748019338309
77,200164,1.86910618371394
78,200164,4.17203428338702
87,200164,1.77565087452824
91,200164,-1.53656743078233
92,200164,1.68686833080183
93,200164,-4.08109646614404
94,200164,4.04026094075679
97,200164,-1.66175210628105
99,200164,3.921335499033
100,200164,3.72526872408135
101,200164,1.62295835716316
104,200164,-1.443445234375
105,200164,1.60252491426174
106,200164,-1.37127297265625
107,200164,-1.30270932402344
110,200164,-23.4776013314514
111,200164,2.69627873512122
112,200164,1.541810439305
113,200164,3.53900528787728
114,200164,2.56146479836516
115,200164,3.36205502348342
116,200164,-1.23757385782227
117,200164,-4.03528008266025
118,200164,-3.83351607852724
119,200164,-3.64184027460087
121,200164,-1.17569516493115
123,200164,-3.45974826087083
124,200164,2.21323915217271
128,200164,2.10257719456407
129,200164,-1.11691040668459
130,200164,3.19395227230925
131,200164,2.4333915584469
132,200164,3.03425465869379
133,200164,2.31172198052455
134,200164,2.19613588149833
138,200164,-2.6174580742409
139,200164,1.99744833483587
140,200164,-2.48658517052886
141,200164,2.08632908742341
145,200164,-2.36225591200242
146,200164,1.89757591809408
148,200164,1.98201263305224
150,200164,-2.24414311640229
156,200164,1.88291200139963
159,200164,-3.69730287781063
160,200164,-2.13193596058218
162,200164,-1.06106488635036
166,200164,3.47466083744693
167,200164,-1.00801164203285
168,200164,1.98756226607991
173,200164,1.78876640132965
175,200164,-2.19907220442542
176,200164,-2.08911859420415
177,200164,-3.61181584722409
1,200166,16.4220334731437
2,200166,0.821101673657182
3,200166,-5
5,200166,2.46330502097155
6,200166,-1.32110167365718
7,200166,0.686260081960657
8,200166,-0.25
9,200166,0.573562221588255
10,200166,0.479371641569725
11,200166,-0.2375
14,200166,2.05878024588197
17,200166,-24.8780147809388
18,200166,13.9421533982754
22,200166,4.48612498490978
23,200166,1.72068666476477
24,200166,11.6525683003336
27,200166,9.73897963357186
28,200166,-5.06213859658091
30,200166,-0.225625
32,200166,-0.21434375
33,200166,-3.02173165658336
34,200166,-2.8706450737542
35,200166,81.441374920639
36,200166,-4.27569530853195
37,200166,3.74941203824084
38,200166,-2.72711282006649
40,200166,-4.80903166675187
43,200166,9.55513659738552
44,200166,3.13368233827485
45,200166,2.61906797574136
46,200166,2.18896375608073
47,200166,1.82949139534217
48,200166,1.5290517060108
49,200166,-3.06851400893244
50,200166,3.05916180954469
51,200166,1.27795032302803
52,200166,8.48990126463326
53,200166,1.06808489321022
55,200166,-3.33958337171748
56,200166,0.892683634525646
57,200166,-24.7728396941601
59,200166,-3.17260420313161
60,200166,-3.01397399297503
61,200166,-4.72153817389151
62,200166,4.81429085607775
63,200166,8.66007627849216
64,200166,-4.48546126519694
65,200166,4.02368640019817
66,200166,-4.06191054310535
67,200166,-3.29627910725088
69,200166,-3.85881501595009
70,200166,3.3629152727033
71,200166,2.8106562009465
73,200166,4.06876176294288
74,200166,-3.66587426515258
75,200166,-4.46462629008423
76,200166,4.13377076809834
78,200166,7.77923171159939
79,200166,-3.48258055189495
80,200166,2.34908929881208
81,200166,1.96332106784712
82,200166,-3.3084515243002
83,200166,-3.14302894808519
84,200166,3.4549215488582
85,200166,-4.62082959142785
87,200166,-24.5003956642813
88,200166,-3.52042673746831
89,200166,-4.38978811185645
90,200166,-2.98587750068093
91,200166,7.07984933319167
94,200166,5.9171941058468
97,200166,4.94547050911375
99,200166,4.13332368670265
100,200166,3.45454788731896
102,200166,2.88724087691766
103,200166,-2.83658362564689
104,200166,73.2594978282668
106,200166,-6.35772933577788
107,200166,-6.03984286898899
108,200166,-5.73785072553954
113,200166,-4.76528672054947
115,200166,-4.52702238452199
116,200166,-5.45095818926256
121,200166,-5.17841027979943
122,200166,-4.91948976580946
125,200166,-4.17029870626363
127,200166,-4.67351527751899
129,200166,-4.43983951364304
130,200166,-4.30067126529589
131,200166,5.6643670019409
132,200166,-4.0856377020311
133,200166,4.73416275684046
135,200166,-4.21784753796089
136,200166,-4.00695516106284
137,200166,-3.8066074030097
138,200166,-3.88135581692954
140,200166,5.95368334256643
142,200166,70.2328428693633
144,200166,-7.12791917632738
145,200166,-3.98497219321139
147,200166,-6.77152321751101
149,200166,-3.78572358355082
150,200166,-3.59643740437328
151,200166,-6.43294705663546
152,200166,6.84268188710809
153,200166,-6.11129970380369
154,200166,-5.8057347186135
155,200166,-3.75874962851002
157,200166,-5.51544798268283
158,200166,64.9009418014282
160,200166,6.33623749931203
161,200166,5.29569845623713
162,200166,-8.4847226736201
164,200166,-3.96178377095045
166,200166,4.42603708311712
167,200166,-8.06048653993909
169,200166,-7.65746221294214
170,200166,-7.27458910229503
171,200166,-6.91085964718028
174,200166,-4.37371079901783
175,200166,4.41744404322708
176,200166,3.69200990379094
177,200166,5.70273313747596
179,200166,-4.56049795641784
1,200168,5
3,200168,-5
4,200168,0.75
5,200168,0.7125
6,200168,-0.75
7,200168,0.25
8,200168,-0.25
9,200168,0.2375
10,200168,0.225625
13,200168,0.676875
14,200168,-4.85696875
17,200168,0.21434375
18,200168,4.7875
19,200168,-24.7963734375
23,200168,-4.6141203125
24,200168,4.548125
25,200168,1.443445234375
26,200168,1.37127297265625
30,200168,-0.2375
31,200168,1.30270932402344
33,200168,4.32071875
34,200168,-1.3953171875
37,200168,1.23757385782227
38,200168,-1.325551328125
40,200168,1.116585703125
41,200168,1.17569516493115
42,200168,-4.43924358203125
43,200168,-1.25927376171875
44,200168,1.11691040668459
46,200168,1.06106488635036
47,200168,1.00801164203285
48,200168,0.957611059931204
50,200168,-4.21728140292969
51,200168,0.909730506934644
52,200168,4.30368992636719
53,200168,-24.1357560184121
57,200168,2.07103178250852
58,200168,1.4935826672168
59,200168,-1.41149456995117
60,200168,4.15908015854639
62,200168,1.96748019338309
63,200168,-1.54887384938093
65,200168,1.86910618371394
67,200168,-1.47143015691189
69,200168,-0.225625
70,200168,1.77565087452824
71,200168,1.68686833080183
73,200168,-4.08109646614404
77,200168,1.60252491426174
78,200168,-1.39785864906629
80,200168,-23.4776013314514
88,200168,4.17203428338702
91,200168,-1.53656743078233
92,200168,2.69627873512122
95,200168,2.56146479836516
96,200168,1.62295835716316
98,200168,1.541810439305
99,200168,4.04026094075679
100,200168,-1.66175210628105
101,200168,-4.03528008266025
103,200168,-0.21434375
105,200168,2.4333915584469
110,200168,2.31172198052455
112,200168,-3.83351607852724
113,200168,3.921335499033
114,200168,2.19613588149833
120,200168,2.08632908742341
123,200168,-3.64184027460087
130,200168,3.72526872408135
131,200168,1.98201263305224
132,200168,3.53900528787728
133,200168,1.88291200139963
134,200168,1.78876640132965
138,200168,3.36205502348342
140,200168,3.19395227230925
141,200168,-23.3006719187368
144,200168,24.7963734375
146,200168,-3.45974826087083
147,200168,-1.443445234375
148,200168,2.86436167720001
149,200168,3.03425465869379
150,200168,-2.6174580742409
153,200168,-1.37127297265625
154,200168,-1.30270932402344
155,200168,-2.48658517052886
156,200168,2.72114359334
159,200168,2.21323915217271
163,200168,-1.23757385782227
164,200168,2.10257719456407
165,200168,1.99744833483587
168,200168,1.89757591809408
172,200168,-3.69730287781063
173,200168,2.585086413673
174,200168,-2.36225591200242
179,200168,-2.24414311640229
0,200173,-0.361113195535465
1,200173,5
3,200173,-7.2222639107093
5,200173,0.861113195535465
6,200173,-1.08333958660639
7,200173,0.25
8,200173,-0.335032647537498
10,200173,0.2375
11,200173,-0.310835705545303
12,200173,4.80416697933032
18,200173,4.5639586303638
23,200173,0.818057535758692
24,200173,4.33576069884561
27,200173,-1.99482877783879
28,200173,0.777154658970757
29,200173,-0.288386330562106
33,200173,-1.8507569789365
34,200173,-1.71709042557183
35,200173,24.814768393959
37,200173,0.225625
38,200173,4.39710647302069
39,200173,-1.91064825736795
40,200173,-6.87805525294065
41,200173,0.21434375
43,200173,4.27278356223805
49,200173,-2.08124790301371
52,200173,-1.93093468682195
53,200173,-35.8171905988254
55,200173,-1.79147748779624
59,200173,4.34932738800774
60,200173,-1.97621215802933
63,200173,4.23067162650882
66,200173,-2.0597463709295
67,200173,-2.1390351706029
69,200173,-1.91098605212972
74,200173,-1.77296959614806
78,200173,4.12608980371353
79,200173,-1.64492105285761
82,200173,-1.52612051329742
83,200173,-1.41590006223161
88,200173,3.91978531352785
90,200173,-1.31364002302534
91,200173,3.72379604785146
94,200173,3.53760624545889
97,200173,3.36072593318594
99,200173,3.19268963652664
100,200173,-3.56338534518366
102,200173,-3.30602825139895
103,200173,-1.21876547372575
104,200173,-1.13074301476067
106,200173,24.2737195822164
107,200173,-2.80218985925593
108,200173,-2.59980831234133
109,200173,-2.41204329485149
113,200173,-3.06725816612031
115,200173,-2.84573268654032
116,200173,-2.23783916245674
121,200173,-2.07621651224691
122,200173,-1.92626667637471
127,200173,-1.78714661338288
129,200173,-1.65807416849307
130,200173,-2.64020636172506
132,200173,3.80418569524873
135,200173,-1.5383236762092
136,200173,-1.42722188051245
137,200173,-1.32414414971045
138,200173,-2.72427202105825
140,200173,-2.52751790605181
142,200173,24.1494973183973
143,200173,-2.34497389248632
144,200173,-2.97265139410446
145,200173,3.99381460146611
147,200173,-2.75795866527686
149,200173,-2.46405751995605
150,200173,3.91732674739061
151,200173,-2.55877161192229
152,200173,3.72146041002108
153,200173,-2.37397037323695
154,200173,-2.20251596771973
155,200173,3.53538738952002
157,200173,-2.0434444518555
158,200173,23.6874880756832
160,200173,-3.09312515857586
161,200173,3.51327427797281
162,200173,-3.60663440331738
163,200173,-3.34615374841537
166,200173,3.33761056407417
167,200173,-3.10448569384672
169,200173,-2.88027154396689
170,200173,-2.67225073171654
171,200173,-2.47925373151611
174,200173,-3.36452048004638
175,200173,3.33895605987278
176,200173,-3.3626741501542
179,200173,-3.11981294857286
2,200199,10
3,200199,-5
5,200199,30
7,200199,-0.25
10,200199,-0.2375
11,200199,-0.25
13,200199,-0.75
15,200199,-0.2375
17,200199,-0.225625
18,200199,200
21,200199,-25.21434375
22,200199,41.8549375
24,200199,-10.5
25,200199,-1.0463734375
26,200199,-0.994054765625
28,200199,-0.7125
30,200199,-0.225625
31,200199,-0.94435202734375
33,200199,-4.475
37,200199,-0.897134425976562
38,200199,-4.25125
39,200199,-4.0386875
40,200199,-6.176875
41,200199,-0.852277704677734
43,200199,-9.336753125
44,200199,-0.809663819443847
45,200199,-0.769180628471655
46,200199,-0.730721597048072
47,200199,-0.694185517195669
48,200199,-25.6594762413359
49,200199,-8.86991546875
51,200199,24.9399028292364
53,200199,-0.623497570730909
55,200199,-8.4264196953125
56,200199,-0.592322692194364
57,200199,-0.562706557584646
58,200199,-5.86803125
59,200199,-2.50509871054687
61,200199,-0.0746296875000001
62,200199,-0.534571229705413
64,200199,-5.570898203125
65,200199,-0.507842668220143
66,200199,-0.21434375
69,200199,991.8549375
70,200199,-25.4824505348091
71,200199,31.6668796772529
72,200199,-5.29235329296875
74,200199,-49.7963734375
77,200199,-0.791671991931321
78,200199,-7.87984377501953
80,200199,-0.752088392334755
81,200199,-0.714483972718018
82,200199,-47.306554765625
83,200199,-44.9412270273437
84,200199,18.8905748671875
86,200199,-5.97226437167969
87,200199,-0.678759774082117
88,200199,-1.98585158626855
91,200199,-7.38655900695513
92,200199,-0.644821785378011
93,200199,-0.173651153095703
95,200199,-0.61258069610911
96,200199,-0.164968595440918
98,200199,-5.65672016566887
100,200199,-7.01723105660737
101,200199,-5.37388415738543
103,200199,-42.6941656759766
104,200199,-40.5594573921777
105,200199,-0.581951661303655
109,200199,-38.5314845225689
110,200199,-0.552854078238472
112,200199,-5.10518994951616
114,200199,-25.5252113743265
115,200199,-6.666369503777
117,200199,-4.84993045204035
118,200199,35.7026428224667
119,200199,-0.892566070561669
120,200199,30.0419677755912
121,200199,-36.6049102964404
122,200199,-34.7746647816184
123,200199,-0.847937767033585
124,200199,-0.805540878681906
125,200199,-6.26526383474781
126,200199,-0.45200064301042
128,200199,-5.9294006108599
130,200199,-0.833051028588152
133,200199,-0.751049194389779
134,200199,-0.71349673467029
137,200199,-33.0359315425375
138,200199,-6.29139847715874
139,200199,-5.6329305803169
141,200199,-0.677821897936776
143,200199,-0.476828553300807
145,200199,-5.95298712563577
147,200199,-6.38413496541059
149,200199,-0.155337769353978
150,200199,-0.147570880886279
152,200199,-0.140192336841965
154,200199,-31.0649282171401
155,200199,-0.133182719999867
156,200199,-0.643930803039937
157,200199,-29.5116818062831
159,200199,5.94863794795765
161,200199,-0.126523583999874
163,200199,-28.0360977159689
164,200199,-0.148715948698941
165,200199,-5.641280151264
166,200199,-0.12019740479988
172,200199,-5.3592161437008
173,200199,-0.61173426288794
175,200199,-5.61418753455989
177,200199,16.3497865393698
178,200199,-0.408744663484245
0,200211,-0.25
1,200211,200
2,200211,10
3,200211,-5
6,200211,-10.5
7,200211,-0.25
8,200211,-0.2375
9,200211,-0.2375
10,200211,-0.225625
12,200211,-4.475
17,200211,-25.21434375
18,200211,-4.25125
19,200211,41.8549375
22,200211,-1.0463734375
24,200211,-4.0386875
25,200211,-0.994054765625
26,200211,-0.94435202734375
27,200211,-9.336753125
28,200211,30
29,200211,-0.225625
30,200211,-0.21434375
31,200211,-0.897134425976562
33,200211,-8.86991546875
35,200211,991.8549375
38,200211,-8.4264196953125
40,200211,-0.75
41,200211,-0.852277704677734
42,200211,-0.7125
43,200211,-2.50509871054687
44,200211,-0.809663819443847
47,200211,-0.769180628471655
49,200211,-7.87984377501953
50,200211,-6.176875
51,200211,-0.730721597048072
52,200211,-1.98585158626855
53,200211,-0.694185517195669
55,200211,-7.38655900695513
56,200211,-25.6594762413359
57,200211,24.9399028292364
58,200211,-5.86803125
59,200211,-7.01723105660737
60,200211,-6.666369503777
63,200211,-0.833051028588152
64,200211,-0.0746296875000001
65,200211,-0.623497570730909
66,200211,-49.7963734375
68,200211,-5.570898203125
69,200211,-47.306554765625
70,200211,-0.592322692194364
71,200211,-0.562706557584646
73,200211,-5.29235329296875
74,200211,-44.9412270273437
75,200211,18.8905748671875
77,200211,-0.534571229705413
78,200211,-6.29139847715874
79,200211,-42.6941656759766
80,200211,-0.507842668220143
81,200211,-25.4824505348091
83,200211,-40.5594573921777
84,200211,-5.97226437167969
85,200211,-0.173651153095703
87,200211,31.6668796772529
88,200211,-0.476828553300807
90,200211,-38.5314845225689
91,200211,-5.95298712563577
92,200211,-0.791671991931321
93,200211,-0.164968595440918
95,200211,-0.752088392334755
96,200211,-5.65672016566887
97,200211,-0.155337769353978
98,200211,-5.37388415738543
99,200211,-0.147570880886279
101,200211,-5.10518994951616
102,200211,-0.140192336841965
103,200211,-36.6049102964404
105,200211,-0.714483972718018
109,200211,-34.7746647816184
110,200211,-0.678759774082117
111,200211,-0.644821785378011
113,200211,-0.133182719999867
114,200211,-0.61258069610911
115,200211,-0.126523583999874
117,200211,-4.84993045204035
120,200211,-0.581951661303655
130,200211,-0.12019740479988
131,200211,-0.552854078238472
132,200211,-5.61418753455989
133,200211,-25.5252113743265
134,200211,30.0419677755912
135,200211,-33.0359315425375
137,200211,-6.38413496541059
138,200211,-5.33347815783189
139,200211,35.7026428224667
140,200211,-5.0668042499403
142,200211,-31.0649282171401
143,200211,-4.81346403744328
146,200211,-0.892566070561669
150,200211,-4.57279083557112
151,200211,-29.5116818062831
156,200211,-0.751049194389779
159,200211,-0.847937767033585
165,200211,-0.805540878681906
168,200211,-6.26526383474781
169,200211,-28.0360977159689
173,200211,-0.71349673467029
174,200211,46.2339482482975
175,200211,-6.65584870620744
178,200211,-0.45200064301042
179,200211,-6.32305627089707
0,200213,-0.25
1,200213,14.0112425265704
2,200213,0.700562126328522
3,200213,-5
4,200213,2.10168637898557
5,200213,1.807214003278
6,200213,-1.20056212632852
7,200213,0.602404667759334
8,200213,-0.2375
9,200213,0.518000288768193
10,200213,0.445422012020546
12,200213,12.2163070263887
15,200213,-0.225625
16,200213,-0.21434375
17,200213,-24.8633194547438
18,200213,10.5046506211309
21,200213,3.86667284260975
22,200213,3.32490393292266
23,200213,1.55400086630458
24,200213,9.03281854603538
27,200213,-2.72822282968985
28,200213,-5.02314506242841
29,200213,69.4856004024443
30,200213,-3.67790658262222
32,200213,-3.4940112534911
33,200213,-2.59181168820536
34,200213,-2.46222110379509
35,200213,-3.31931069081655
36,200213,-3.15334515627572
38,200213,8.85759914175802
39,200213,-2.78199000569323
40,200213,-4.77198780930699
42,200213,2.70868585852031
43,200213,8.00633081073751
45,200213,2.85904357910539
48,200213,2.45845604929659
49,200213,-3.04320704594545
50,200213,-4.66882271176765
51,200213,2.1139958098205
52,200213,-2.89104669364818
54,200213,-4.43538157617927
55,200213,-2.74649435896577
56,200213,1.81779872990502
57,200213,1.56310254121311
58,200213,3.60477745649878
59,200213,8.10082505257536
60,200213,-3.01421089364625
61,200213,-4.39385137019525
62,200213,1.34409245322475
63,200213,7.38812720637693
64,200213,3.71533651626069
66,200213,-2.99567789846193
67,200213,-3.23290670928278
69,200213,-2.84589400353884
73,200213,3.19477170628917
74,200213,-2.7035993033619
76,200213,-4.51966421281298
78,200213,6.8059291850153
79,200213,-2.5684193381938
81,200213,1.1557683998221
83,200213,-2.43999837128411
84,200213,-4.29368100217233
87,200213,0.993830886277566
88,200213,5.85233394071617
90,200213,63.5606049333974
91,200213,5.03234923881763
94,200213,4.32725458218287
96,200213,-4.07899695206371
98,200213,-3.87504710446053
99,200213,3.7209524479311
100,200213,3.19960077615311
102,200213,-4.51818238235945
103,200213,-5.49602869938978
104,200213,-5.22122726442029
106,200213,-4.96016590119928
107,200213,-4.71215760613931
108,200213,-4.47654972583234
110,200213,-24.6950367432165
111,200213,4.314664320615
113,200213,-4.29227326324148
114,200213,3.71012623844623
115,200213,-4.0776596000794
116,200213,-4.25272223954073
121,200213,-4.04008612756369
122,200213,-3.83808182118551
127,200213,-3.64617773012623
129,200213,-3.46386884361992
130,200213,-3.87377662007543
132,200213,-3.68008778907166
135,200213,-3.29067540143892
136,200213,61.2959869189539
137,200213,-6.19094097731467
138,200213,5.61547229819433
140,200213,-3.77685701452779
142,200213,-5.88139392844894
143,200213,-3.58801416380141
144,200213,-5.58732423202649
145,200213,-3.40861345561134
147,200213,-5.30795802042517
149,200213,6.33817391610615
150,200213,-3.55509147863608
151,200213,-5.04256011940391
152,200213,5.94822948607783
153,200213,-4.79043211343371
154,200213,57.3034304646579
155,200213,5.11480862674649
157,200213,-7.41608203099492
158,200213,-7.04527792944518
160,200213,4.39816038528309
161,200213,-4.15039682960964
162,200213,-6.69301403297292
163,200213,-6.35836333132427
166,200213,4.36344563260523
167,200213,-6.04044516475806
169,200213,-5.73842290652016
170,200213,-5.45150176119415
171,200213,-5.17892667313444
174,200213,3.75207268250586
175,200213,-4.34865290388472
176,200213,3.83566098418881
179,200213,-4.32300330789992
1,200249,183.045641196426
2,200249,9.15228205982132
3,200249,-23.9801402419115
5,200249,62.1991655852517
6,200249,-46.2926154898003
7,200249,-0.995723061184882
8,200249,-1.19900701209557
9,200249,-0.756947274691693
11,200249,-0.911483449084702
12,200249,-8.8134271075947
14,200249,-6.76696185223354
15,200249,-0.692908439712379
16,200249,-0.52674802412131
17,200249,-0.575430256663298
18,200249,-6.69995492707485
19,200249,-120.338142483678
21,200249,216.934639849747
24,200249,-5.09329633941744
26,200249,-23.6014168112785
27,200249,-30.2500710003916
30,200249,912.171612713985
31,200249,-17.9417639608558
32,200249,-219.140465084935
33,200249,-22.9960615512199
34,200249,-17.4815737411211
35,200249,-166.59027423079
36,200249,-126.641692840862
37,200249,-13.6393038011699
38,200249,99.9087984824094
39,200249,-37.2477378315976
40,200249,-5.14423490995129
42,200249,-30.2887944302742
43,200249,-1.93752379653836
44,200249,-10.368579621629
45,200249,-7.8821796872681
46,200249,-5.99202194414175
47,200249,-4.55512667861045
48,200249,-3.46280091288294
49,200249,-27.8510571390107
51,200249,-2.63241639767542
52,200249,-21.172334578221
53,200249,-121.901860463319
55,200249,-16.0951790538769
56,200249,207.86075702347
58,200249,-23.0254990483102
59,200249,107.953716496281
60,200249,-38.122985156734
61,200249,67.7387209556292
62,200249,-22.6142231992856
63,200249,-2.60288558564353
64,200249,-33.7477923683624
65,200249,-17.191300761478
66,200249,-96.2728372928925
67,200249,-28.3568642379723
68,200249,-25.65502442988
69,200249,-73.1864758951896
70,200249,-13.0688027294668
71,200249,-9.93488550700191
72,200249,52.4802117412209
73,200249,-32.087741967295
74,200249,-55.6362563374104
77,200249,-7.55248602954951
78,200249,36.8020791411009
79,200249,-42.2946040423501
80,200249,-125.64209049747
81,200249,186.157093373709
83,200249,-32.1522986782334
87,200249,-20.2529718450317
88,200249,-4.00388434937075
90,200249,-24.4421323641947
91,200249,-3.0437472672677
92,200249,-15.3962807934382
93,200249,15.1526846877508
94,200249,-2.31385240396756
95,200249,-11.7042310671333
96,200249,-1.64853721550962
97,200249,-1.7589873525053
98,200249,-27.6313699453929
99,200249,-1.33717971853704
100,200249,-27.3946764128481
102,200249,-20.8253945902293
103,200249,773.396336051214
104,200249,-204.042400756033
105,200249,-8.89754004299734
106,200249,-155.112746901773
107,200249,-117.916492661647
108,200249,-89.6399523530408
110,200249,-6.76389746260635
111,200249,-5.14190536525425
113,200249,-15.8314357615608
114,200249,-3.90886924755991
115,200249,-12.0350352636304
116,200249,-68.144166065999
118,200249,-21.0053286817263
120,200249,-2.9715169201221
121,200249,-51.8030994766914
122,200249,-39.3806435725239
123,200249,-15.9682214055739
127,200249,-29.9371100156654
129,200249,-22.7581490495335
130,200249,-9.14901692924835
132,200249,148.260640143523
134,200249,-122.159644204922
135,200249,-17.3007129909921
136,200249,-13.1519777529016
137,200249,838.910412992988
138,200249,-42.5081792688308
140,200249,-32.3146582658821
141,200249,206.364899396789
142,200249,-211.170008582888
143,200249,-24.5655578950291
144,200249,-160.531144375855
145,200249,58.8021264400962
147,200249,-122.03555082258
148,200249,-22.4514812814338
149,200249,-32.7755350461543
150,200249,11.1615853414814
151,200249,-92.7712545903358
152,200249,-1.21432532905494
154,200249,-70.5245776353926
155,200249,-0.923128412154516
156,200249,-17.0675845837595
157,200249,-53.6126850134097
158,200249,604.126569915048
159,200249,-12.1390195183784
160,200249,-27.0799151904096
161,200249,44.2119101870879
162,200249,-185.626686664018
163,200249,-141.113146875573
166,200249,-4.81003735074765
167,200249,-107.274016355036
168,200249,130.910367589733
169,200249,-81.5495567899672
170,200249,-61.9938587050758
172,200249,-14.2424010869953
174,200249,-30.0347379144527
175,200249,27.0657780075844
176,200249,-29.3227771650595
177,200249,-10.8270533325183
179,200249,-22.2911340780551
1,306065,5
2,306065,0.25
3,306065,-7.53298188401492
5,306065,0.876649094200746
6,306065,-1.12994728260224
7,306065,0.2375
8,306065,-0.376649094200746
9,306065,0.225625
10,306065,0.21434375
11,306065,-0.348276186168297
12,306065,4.80649736413011
17,306065,-37.3581263787912
18,306065,4.56617249592361
19,306065,2.07153288143956
20,306065,1.96795623736758
22,306065,1.86955842549921
29,306065,-0.322040604157902
31,306065,1.77608050422424
32,306065,-0.297781343787515
33,306065,4.33786387112743
34,306065,-2.07764058067652
36,306065,24.8172373614157
38,306065,-1.92113229211922
40,306065,0.832816639490709
42,306065,0.791175807516173
47,306065,1.68727647901303
48,306065,1.60291265506238
49,306065,-1.77641374458592
50,306065,-7.15389659764927
51,306065,1.52276702230926
53,306065,1.4466286711938
55,306065,4.40973000844014
56,306065,1.37429723763411
58,306065,-6.61499486294719
59,306065,-1.97478098169087
60,306065,4.28798255710267
61,306065,1.44006159017019
63,306065,-2.14903403730739
66,306065,-2.14482752365445
67,306065,-1.98714769259571
68,306065,-6.22516807699904
69,306065,-1.9832580548542
71,306065,1.3055823757524
74,306065,-1.83385958486876
76,306065,-5.75622729350922
77,306065,-35.7962730269945
78,306065,-1.83745621690386
83,306065,-1.69571527456233
88,306065,4.37226532658789
90,306065,-1.56797735012507
91,306065,-2.02840292793071
92,306065,3.03011690831451
93,306065,1.96712827918709
94,306065,4.25507220665503
97,306065,-2.19613752131394
99,306065,4.15212547238798
100,306065,3.94451919876858
102,306065,3.74729323883015
113,306065,3.55992857688864
115,306065,3.38193214804421
122,306065,-1.4498619003947
123,306065,-5.47079515119295
130,306065,3.212835540642
132,306065,-3.68785600686108
138,306065,-3.41005048195567
140,306065,-3.15317199691419
143,306065,-2.91564412161481
145,306065,-2.69600917813122
149,306065,3.84533035288375
150,306065,-2.78258733401448
152,306065,-2.57297553423627
155,306065,-2.37915375336212
160,306065,4.0397996663202
161,306065,-2.50424990914289
166,306065,3.96302217846134
174,306065,3.76487106953827
175,306065,3.57662751606136
176,306065,-3.16717271838811
179,306065,3.5561547761777
1,306587,5.00028584830721
2,306587,0.25001429241536
3,306587,-200
4,306587,10.5006002814451
5,306587,9.97554025158472
6,306587,-30.0005716966144
7,306587,0.23751286313297
8,306587,-10
9,306587,0.225636541049823
10,306587,0.214354069019098
13,306587,9.47673472409254
14,306587,3.5025564656642
17,306587,-991.855035531234
23,306587,3.32741863038263
30,306587,0.25001429241536
32,306587,0.23751286313297
34,306587,6.25037160361646
36,306587,0.225636541049823
37,306587,49.7992227302314
