"X","sub_id","PE"
162,200148,-9.65317549976645
163,200148,-8.8810752500897
164,200148,-9.40808166802225
166,200148,10.1137386300882
168,200148,-8.64822643375732
169,200148,-8.1479619905392
170,200148,-7.45306074681611
171,200148,-6.79558836788524
172,200148,-7.92711728568543
174,200148,8.13453684018076
175,200148,-9.12281793299838
176,200148,8.33091211982691
179,200148,6.65133607822756
1,200156,2.41375628827801
2,200156,0.193823345418122
3,200156,-0.676608602805733
4,200156,0.367086688638498
6,200156,-0.207861129610436
7,200156,0.187478335250549
8,200156,-0.12426990930586
9,200156,0.181302422041684
10,200156,0.175292137350885
12,200156,2.36885256143275
13,200156,0.356432026225125
14,200156,0.346029055711744
17,200156,-1.67351783590963
18,200156,2.32045282371804
22,200156,0.223934797828635
23,200156,-0.678111282776005
24,200156,2.27285741295914
25,200156,0.216800840240968
26,200156,0.209851889820555
27,200156,-0.265768563197099
28,200156,-0.675516439676847
29,200156,-0.122513193594492
30,200156,-0.120762170632851
33,200156,-0.263677740553356
35,200156,-0.11901688383398
37,200156,0.203084254009818
39,200156,-0.261590710719888
40,200156,0.375292306270706
42,200156,-0.674365162870601
43,200156,2.24236540551999
44,200156,0.196494291728508
46,200156,0.190078412967465
47,200156,0.183833078383127
48,200156,0.177754798892786
50,200156,-0.671773639511604
51,200156,0.171840135270609
52,200156,-0.276971088967426
53,200156,0.166085697744405
54,200156,0.403087571187591
56,200156,-1.67402620037587
58,200156,-0.670738963137715
59,200156,2.20180198470976
60,200156,-0.291313100448678
61,200156,0.410686440202562
62,200156,0.215464440334757
63,200156,-0.28917768143262
64,200156,0.399015646958865
66,200156,9.28568920642756
67,200156,-0.28704587361019
68,200156,-0.671274245587687
69,200156,-0.220681306088402
70,200156,0.208550273728545
71,200156,0.20181672494629
72,200156,-0.668685471981108
74,200156,-0.21867789334821
77,200156,0.195260162656931
78,200156,2.17418426192216
80,200156,0.188877006523281
83,200156,-0.21667866970196
84,200156,-0.666099008872509
88,200156,-0.300747284480999
89,200156,-0.663514861044475
90,200156,-0.214683655617782
91,200156,2.13529456156199
92,200156,0.182663726796677
93,200156,0.462796843188066
94,200156,-0.313622187377192
95,200156,-1.67310693103292
97,200156,2.09735141401789
98,200156,0.449937795352797
100,200156,2.05350577081863
101,200156,0.437369515196517
103,200156,-0.212692871809497
104,200156,-0.210706339241351
105,200156,0.230736024989887
107,200156,-0.20872407913286
108,200156,-0.206746112963794
109,200156,-0.204772462479298
112,200156,0.425086943332585
113,200156,2.01040568551816
114,200156,0.223426720006834
119,200156,-0.667823348443784
121,200156,9.16925458271617
123,200156,0.431911776925583
125,200156,-0.666910820504395
129,200156,-0.280258707015899
130,200156,1.96804140510408
131,200156,0.216305901466747
132,200156,1.92640326570746
135,200156,-0.27814220557564
136,200156,-0.2760293908049
137,200156,-0.273920277676856
138,200156,1.8854816921406
140,200156,-0.387387524277807
142,200156,-0.271814881313853
143,200156,-0.385107245406245
144,200156,-0.269713216989784
145,200156,-0.3828300671538
147,200156,-0.267615300132515
149,200156,-0.380555999327411
150,200156,-0.378285051809976
152,200156,1.88609223172959
153,200156,-0.265521146326376
154,200156,-0.2634307713147
155,200156,-0.387222620970015
157,200156,-0.261344191002414
158,200156,-0.259261421458701
160,200156,-0.38494256585824
161,200156,-0.382665612071818
162,200156,9.07107149904606
163,200156,-0.323670436603484
166,200156,1.87051578596231
167,200156,-0.32148262279613
169,200156,-0.319298222407144
170,200156,-0.317117247839886
171,200156,-0.31493971160818
174,200156,-0.391409840204154
175,200156,1.83893476566259
176,200156,1.79952807105466
179,200156,1.76080827094179
1,200162,0.870408361753002
2,200162,0.222659465142884
4,200162,-0.134756266280495
6,200162,-0.120603875125369
7,200162,0.218091032341019
8,200162,-0.116010545683565
9,200162,0.213502418850185
10,200162,0.208892973397523
11,200162,-0.115874455201348
12,200162,0.867432208396349
16,200162,-0.115735423579576
17,200162,-0.145987967083147
18,200162,0.863973835794754
19,200162,0.207511440235049
20,200162,0.202873899041804
21,200162,0.198213869898661
22,200162,0.193530553760391
24,200162,0.860512695352981
25,200162,0.188823097054438
26,200162,0.184090586062256
27,200162,-0.121845520001774
28,200162,0.307101242392206
29,200162,-0.115593317062226
30,200162,1.80307480158015
31,200162,0.179332040513404
32,200162,-0.117395907236531
33,200162,-0.12178963846745
35,200162,-0.117286247910338
36,200162,-0.117174710484164
37,200162,0.174546406250962
38,200162,-0.121733291443837
40,200162,0.302830811775988
41,200162,0.169732546795417
42,200162,0.298547949430418
43,200162,0.858521576711732
45,200162,0.164889233594407
47,200162,-0.146013209012317
48,200162,0.164340021658495
49,200162,-0.122066848868663
50,200162,-0.134808207704476
51,200162,0.159462355144527
52,200162,0.855549808743191
54,200162,-0.134799185109133
56,200162,0.154552282653132
57,200162,0.149608207369526
58,200162,0.298134789291597
60,200162,-0.122382551002904
61,200162,-0.134810115548122
62,200162,0.1446283795996
63,200162,-0.122330940587871
64,200162,-0.134801095252438
65,200162,0.13961087439729
66,200162,-0.11706122760366
67,200162,-0.122278935150571
69,200162,-0.116945728189209
70,200162,-0.146024442562641
71,200162,0.139837954003526
74,200162,-0.116828137154648
75,200162,0.297726910068142
76,200162,-0.134811995356635
77,200162,0.134782488025674
79,200162,-0.116708375098866
80,200162,0.129684967814744
81,200162,0.124542770381137
82,200162,-0.116586357967047
83,200162,-0.116461996677894
85,200162,0.295384331975243
86,200162,0.291079250803913
87,200162,0.119352951410511
88,200162,0.853571525948416
89,200162,-0.134842124612051
90,200162,1.80183114682409
91,200162,-0.122583754427098
92,200162,0.114112184383239
94,200162,0.850601291751442
95,200162,0.108816683592089
96,200162,-0.134833142806973
97,200162,-0.122873544550579
98,200162,-0.134824150218898
99,200162,0.847631916313407
100,200162,0.844157511941627
102,200162,0.840680247396738
103,200162,-0.118053526298337
104,200162,-0.117954446044365
105,200162,0.103462105436251
106,200162,-0.117853843999591
108,200162,-0.117751671314733
110,200162,0.0980434198650484
111,200162,-0.14603800625789
112,200162,-0.134815146821181
113,200162,0.837200105929769
114,200162,0.100600545494786
115,200162,0.833717070608394
116,200162,-0.117647876727038
120,200162,0.0951455849280308
121,200162,-0.117542406397838
122,200162,-0.117435203736161
123,200162,0.29470220557761
124,200162,0.290395053556798
125,200162,0.286074683328835
126,200162,0.281740801372411
127,200162,-0.117326209206944
128,200162,-0.134882853321506
129,200162,-0.117215360122178
130,200162,0.830231124313987
132,200162,-0.124549181327693
133,200162,0.089617089396582
134,200162,0.0840073864170131
135,200162,-0.117102590413157
138,200162,-0.124511592542296
139,200162,0.279484659559934
140,200162,-0.124473798349254
142,200162,-0.116987830381709
143,200162,-0.124435796427693
145,200162,-0.124397584416814
146,200162,-0.134892417603814
148,200162,0.0783071767919714
149,200162,0.829359271244004
150,200162,-0.124611178214006
152,200162,-0.124573925638975
153,200162,1.80098730472553
155,200162,-0.124536471426045
156,200162,0.0725049795695798
157,200162,-0.118462830228576
158,200162,-0.118369781809117
159,200162,-0.134883495925582
160,200162,0.827444312882314
161,200162,-0.124745058995035
162,200162,-0.118275397315674
163,200162,-0.118179636697208
164,200162,0.279334737154771
165,200162,0.274979248868781
166,200162,0.824480555312141
167,200162,-0.118082458056855
168,200162,-0.134911200042156
169,200162,-0.117983817536168
170,200162,1.79917580785499
171,200162,-0.119259480927875
172,200162,-0.134902300709754
173,200162,0.0665862997938708
174,200162,0.820986817220208
175,200162,0.817490104081645
176,200162,-0.125394829745085
178,200162,0.274897923653349
179,200162,0.814528387202561
1,200164,0.100069671953777
2,200164,0.0637207947547215
3,200164,-0.0629462705897084
6,200164,-0.0561288601558574
7,200164,0.0635977761181548
8,200164,-0.0541899193367184
9,200164,0.0634736427032759
10,200164,0.0633483718658084
15,200164,-0.0541604016148752
17,200164,-0.0681885428772737
18,200164,0.100063045707927
20,200164,0.0633579736738207
23,200164,0.0708022124522748
25,200164,0.0632316314853842
27,200164,0.100047947028965
28,200164,0.0707269313815161
30,200164,-0.0541305913644359
31,200164,0.0631041062604499
33,200164,0.100032837775299
34,200164,-0.0561958969730328
35,200164,-0.0541004825623497
37,200164,0.0629753731579815
38,200164,-0.0561805927820583
39,200164,-0.0561652131677857
40,200164,0.0706512766527197
41,200164,0.0628454065194271
42,200164,-0.0629509641300935
43,200164,0.100043185381081
44,200164,0.062714179831843
48,200164,0.0625816656888925
50,200164,-0.0629489850797351
51,200164,0.0624478357495725
52,200164,-0.0561772317356977
53,200164,0.0623126606945027
54,200164,0.0707104136637273
55,200164,0.100036560545151
57,200164,0.0621761101796043
59,200164,-0.0561891965718264
60,200164,-0.0561738594077033
61,200164,-0.0629492291471741
62,200164,-0.0681923929218073
63,200164,-0.0561584464849754
64,200164,-0.0629472491144507
68,200164,0.0707692066351505
69,200164,0.127345807094418
70,200164,0.0621893680392681
71,200164,0.0620515480169028
77,200164,0.0619122917688194
78,200164,0.100046902369552
87,200164,0.0617715656865192
91,200164,-0.0561704954108789
92,200164,0.0616293349271783
93,200164,-0.0629474952141358
94,200164,0.100040277342612
97,200164,-0.0561824903336847
99,200164,0.100033652654583
100,200164,0.100018533381223
101,200164,0.0707608904377977
104,200164,-0.0541411478865475
105,200164,0.0614855633514243
106,200164,-0.0541111451699623
107,200164,-0.0540808399041734
110,200164,-0.0681944749428609
111,200164,0.0615013063481335
112,200164,0.070685404544287
113,200164,0.100003403501158
114,200164,0.0613561303100449
115,200164,0.0999882629978867
116,200164,-0.0540502257493752
117,200164,-0.0629499639843651
118,200164,-0.0629479843677768
119,200164,-0.0629460036299294
121,200164,-0.0540192961624857
123,200164,-0.0629440217695166
124,200164,0.0708777018474489
128,200164,0.0708027932116538
129,200164,-0.0539880443883202
130,200164,0.0999731118548684
131,200164,0.0612093413326134
132,200164,0.0999579500555217
133,200164,0.0610608991399601
134,200164,0.0609107618763467
138,200164,-0.0563272735164639
139,200164,0.0707275150147399
140,200164,-0.0563126009081668
141,200164,0.0607588860210365
145,200164,-0.0562978591511419
146,200164,0.0706518631914971
148,200164,0.0606052262972822
150,200164,-0.0562830475721235
156,200164,0.0604497355749448
159,200164,-0.0629509469666536
160,200164,-0.0562681654878742
162,200164,-0.0539564634502797
166,200164,0.0999854712299334
167,200164,-0.0539245461405215
168,200164,0.0706435984836182
173,200164,0.0602923647661968
175,200164,-0.056279731478447
176,200164,-0.0562648335605144
177,200164,-0.062951188728198
1,200166,5.678073205958
2,200166,0.874322334910158
3,200166,-2.6166982715316
5,200166,1.55853508917369
6,200166,-1.12347230001768
7,200166,0.775424100012212
8,200166,-0.666942316179642
9,200166,0.680880629314574
10,200166,0.590812674381959
11,200166,-0.624765903469956
14,200166,1.4353387897571
17,200166,-5.44340965728468
18,200166,5.51515116907452
22,200166,1.12833696718198
23,200166,1.31596749300459
24,200166,5.31390605069843
27,200166,5.11557135188582
28,200166,-2.63682232478668
30,200166,-0.581917975633491
32,200166,-0.538312643304454
33,200166,-1.52206262738452
34,200166,-1.48691977416094
35,200166,15.4639213990521
36,200166,-1.19812707773985
37,200166,1.01942953898391
38,200166,-1.45160528352581
40,200166,-2.60540159793957
43,200166,5.09080539817732
44,200166,0.914632927829427
45,200166,0.814042205510432
46,200166,0.717761903449039
47,200166,0.625907757815416
48,200166,0.538608930379329
49,200166,-1.53633407330268
50,200166,1.62950064359283
51,200166,0.456010869040234
52,200166,4.95511783763554
53,200166,0.378279023750469
55,200166,-1.61114799559003
56,200166,0.305603660335583
57,200166,-5.4506630945328
59,200166,-1.57641797028395
60,200166,-1.54153062750165
61,200166,-2.59365748706648
62,200166,0.987297457623522
63,200166,4.94641439233359
64,200166,-2.56213277503761
65,200166,0.883762426713042
66,200166,-1.16116335220943
67,200166,-1.61576455521076
69,200166,-1.1239501916962
70,200166,0.784463828782992
71,200166,0.689509380779471
73,200166,1.88275924171336
74,200166,-1.08647481905048
75,200166,-2.5537985780199
76,200166,1.92863309741217
78,200166,4.8170723223593
79,200166,-1.04872318152663
80,200166,0.599018619338283
81,200166,0.51312529547764
82,200166,-1.01067975569974
83,200166,-0.972327311190806
84,200166,1.79491977519658
85,200166,-2.56812849243644
87,200166,-5.44571232889974
88,200166,-1.6820319608688
89,200166,-2.53654125431462
90,200166,-0.933646621861354
91,200166,4.69338942408435
94,200166,4.50446676647947
97,200166,4.31855596834223
99,200166,4.13568349478811
100,200166,3.9558767701563
102,200166,3.77916424077946
103,200166,-0.894616109212078
104,200166,15.3464940270714
106,200166,-1.36358877832518
107,200166,-1.32762696519574
108,200166,-1.29146167394076
113,200166,-2.09879404395989
115,200166,-2.06589548190196
116,200166,-1.25508422890022
121,200166,-1.21848523861152
122,200166,-1.18165450602299
125,200166,-2.50487556447382
127,200166,-1.14458092328641
129,200166,-1.10725234770733
130,200166,-2.0328912652633
131,200166,1.0847898924734
132,200166,-1.99977888105762
133,200166,0.977497040018349
135,200166,-1.0696554544862
136,200166,-1.03177556062092
137,200166,-0.993596412634114
138,200166,-1.966555702495
140,200166,4.06205728768194
142,200166,15.3003868368573
144,200166,-1.42219589117173
145,200166,-2.00135270192359
147,200166,-1.38655091013512
149,200166,-1.96813484219814
150,200166,-1.93480357310314
151,200166,-1.35071533768781
152,200166,4.14149148823136
153,200166,-1.31468151097545
154,200166,-1.27844117217114
155,200166,-1.9721293004604
157,200166,-1.24198539839455
158,200166,15.1572258537114
160,200166,4.04785439481412
161,200166,3.86954883448546
162,200166,-1.58750880393553
164,200166,-2.47312998767035
166,200166,3.69435169328976
167,200166,-1.55267218621412
169,200166,-1.51767465806226
170,200166,-1.48251065894708
171,200166,-1.44717425903006
174,200166,-2.12614455856731
175,200166,3.62191581572983
176,200166,3.45118071402064
177,200166,2.33515492032461
179,200166,-2.20024648136238
1,200168,0.119978737526851
3,200168,-0.100828132454849
4,200168,0.0981127344297595
5,200168,0.0980287249009428
6,200168,-0.0899167711394581
7,200168,0.0922410476845773
8,200168,-0.0868020982563745
9,200168,0.092090434246918
10,200168,0.091937468333613
13,200168,0.0979440331885942
14,200168,-0.100837866411712
17,200168,0.0917820711469585
18,200168,0.119975571721639
19,200168,-0.109226526491251
23,200168,-0.100832789653177
24,200168,0.119962928520663
25,200168,0.0918117674669277
26,200168,0.0916543400551964
30,200168,-0.086726123793129
31,200168,0.0914943281107918
33,200168,0.119950272788319
34,200168,-0.0900352132741546
37,200168,0.091331640555918
38,200168,-0.0899960413088628
40,200168,0.098033624271154
41,200168,0.0911661813233216
42,200168,-0.100832648657783
43,200168,-0.0899565599444132
44,200168,0.0909978489816585
46,200168,0.0908265363248268
47,200168,0.0906521299210045
48,200168,0.0904745096165369
50,200168,-0.100827567166079
51,200168,0.0902935479891149
52,200168,0.11996609912834
53,200168,-0.109235355811683
57,200168,0.0903317472571159
58,200168,0.0981222871087534
59,200168,-0.0899697617778298
60,200168,0.119962936774005
62,200168,0.0901480490661684
63,200168,-0.0899829197379898
65,200168,0.0899607613016091
67,200168,-0.0899433341547097
69,200168,-0.0866489315297907
70,200168,0.0897697328557602
71,200168,0.0895748026950276
73,200168,-0.100827430765629
77,200168,0.0893757989627628
78,200168,-0.0899034323899969
80,200168,-0.109240086427739
88,200168,0.11997872778573
91,200168,-0.0899168122340809
92,200168,0.0894203292155809
95,200168,0.0892180296409485
96,200168,0.0981245905078657
98,200168,0.0980406767613951
99,200168,0.1199755619832
100,200168,-0.0899301470269444
101,200168,-0.100832235593375
103,200168,-0.0865704806403172
105,200168,0.0890113210087515
110,200168,0.0887999957585787
112,200168,-0.10082715372677
113,200168,0.119972397050493
114,200168,0.0885838310412643
120,200168,0.0883625871649034
123,200168,-0.100822067245424
130,200168,0.119959750704219
131,200168,0.0881360058370843
132,200168,0.119947091820006
133,200168,0.0879038081702718
134,200168,0.0876656924108207
138,200168,0.119934420371641
140,200168,0.119921736332827
141,200168,-0.10924764711433
144,200168,0.138067169141879
146,200168,-0.100816976140716
147,200168,-0.0866172676976342
148,200168,0.087724779014045
149,200168,0.119909039677182
150,200168,-0.0902012067168439
153,200168,-0.0865382942237548
154,200168,-0.0864580011419769
155,200168,-0.0901633176118011
156,200168,0.0874819846473272
159,200168,0.0982993145072288
163,200168,-0.0863763423009618
164,200168,0.0982167983309116
165,200168,0.0981336253799555
168,200168,0.0980497845425174
172,200168,-0.100831701645342
173,200168,0.0872326795420864
174,200168,-0.0901251396593453
179,200168,-0.0900866682958408
0,200173,-0.184234242060114
1,200173,3.79376552979256
3,200173,-2.08757171624462
5,200173,0.52050283826381
6,200173,-0.419271841259751
7,200173,0.227005785237435
8,200173,-0.1787138093569
10,200173,0.217303920089314
11,200173,-0.173320387103399
12,200173,3.67329673556403
18,200173,3.54187333934455
23,200173,0.49940552652862
24,200173,3.41485689256052
27,200173,-0.656856844036905
28,200173,0.479109787399996
29,200173,-0.168051945280744
33,200173,-0.642253534176328
34,200173,-0.627899349923267
35,200173,17.0849910914615
37,200173,0.20799075497825
38,200173,3.36141128433888
39,200173,-0.688487061358659
40,200173,-2.07760997477838
41,200173,0.199051760476814
43,200173,3.26525907173107
49,200173,-0.744476548325058
52,200173,-0.72840453223926
53,200173,-7.6402848426742
55,200173,-0.71259874381825
59,200173,3.22636556403111
60,200173,-0.766812628499493
63,200173,3.13766041895922
66,200173,-0.598044864607407
67,200173,-0.81713311022786
69,200173,-0.584453139076469
74,200173,-0.57109845244361
78,200173,3.05382248886278
79,200173,-0.557977933137745
82,200173,-0.545088728994812
83,200173,-0.532428007230719
88,200173,2.94326660766786
90,200173,-0.519992954414189
91,200173,2.83646196117451
94,200173,2.73328981905061
97,200173,2.63363493731889
99,200173,2.5373854639855
100,200173,-1.13901092413305
102,200173,-1.11675647436343
103,200173,-0.507780776439507
104,200173,-0.495788698499158
106,200173,16.6903162372295
107,200173,-0.853415544737406
108,200173,-0.835572743526398
109,200173,-0.818016165417999
113,200173,-1.09483560159546
115,200173,-1.07324483276748
116,200173,-0.800742621143214
121,200173,-0.783748941264251
122,200173,-0.767031976149011
127,200173,-0.750588595945489
129,200173,-0.734415690556081
130,200173,-1.05198071500147
132,200173,2.64475990263739
135,200173,-0.718510169611808
136,200173,-0.702868962446439
137,200173,-0.687489018070534
138,200173,-1.08350289185226
140,200173,-1.06208338763669
142,200173,16.4228734746472
143,200173,-1.04098873669297
144,200173,-1.01617900820902
145,200173,2.66452785227874
147,200173,-0.99578578997608
149,200173,-1.07319516243198
150,200173,2.60644170466286
151,200173,-0.975706557905715
152,200173,2.51112289572865
153,200173,-0.955937954039008
154,200173,-0.936476640460493
155,200173,2.41907123168563
157,200173,-0.917319299273368
158,200173,16.0775078208135
160,200173,-1.19927383127041
161,200173,2.37427619657527
162,200173,-1.21754632328762
163,200173,-1.19412663294035
166,200173,2.28692903362354
167,200173,-1.17105252867844
169,200173,-1.14832046835313
170,200173,-1.12592693008176
171,200173,-1.10386841222365
174,200173,-1.26552709670447
175,200173,2.24928762862337
176,200173,-1.28420490635804
179,200173,-1.25980997779613
2,200199,0.381654997346353
3,200199,-0.400209820966342
5,200199,0.414758162793974
7,200199,0.378228794639343
10,200199,0.374576131770807
11,200199,-0.344537296852571
13,200199,0.412845572866609
15,200199,-0.343309549873484
17,200199,0.370662115560855
18,200199,0.536328828418128
21,200199,-0.433594663524993
22,200199,0.371342571952755
24,200199,-0.35762033660815
25,200199,0.367178358959141
26,200199,0.362663091328421
28,200199,0.410870544753212
30,200199,-0.341997121458693
31,200199,0.35772609040367
33,200199,0.536219887584147
37,200199,0.352272113760432
38,200199,0.535891966728808
39,200199,0.535562674183693
40,200199,-0.400376897514722
41,200199,0.346168207140689
43,200199,-0.359630709096802
44,200199,0.339220233472547
45,200199,0.331127368965848
46,200199,0.321383443277528
47,200199,0.30902543485911
48,200199,-0.433726347236233
49,200199,-0.359073936200963
51,200199,0.314278548359353
53,200199,0.299396984799156
55,200199,-0.358501162538676
56,200199,0.276249919870724
57,200199,0.196030592234383
58,200199,-0.400297262681006
59,200199,0.53589549212753
61,200199,0.41273726649606
62,200199,-0.291927546536574
64,200199,-0.400299741529701
65,200199,0.247426134786717
66,200199,-0.340587041880697
69,200199,0.643361399731
70,200199,-0.433752715598431
71,200199,0.276889451040491
72,200199,-0.400219829401511
74,200199,-0.341840907466271
77,200199,0.203275859986019
78,200199,-0.358786303091178
80,200199,-0.29208017736676
81,200199,0.24697394241791
82,200199,-0.340418683865592
83,200199,-0.338880454821089
84,200199,0.41453113698619
86,200199,-0.400222691609586
87,200199,-0.287996162625254
88,200199,0.535786843108686
91,200199,-0.359066583027925
92,200199,0.256149376981847
93,200199,0.414466013509885
95,200199,-0.284263309378847
96,200199,0.412544036963686
98,200199,-0.400307869252874
100,200199,-0.358493594779081
101,200199,-0.400227986383344
103,200199,-0.337204893666305
104,200199,-0.335364108470042
105,200199,0.261217079413639
109,200199,-0.333320613498206
110,200199,-0.280830130893501
112,200199,-0.400147815454484
114,200199,-0.433738209555648
115,200199,-0.357903617187349
117,200199,-0.400067354322816
118,200199,0.417878087226197
119,200199,0.416062473221
120,200199,0.301689716936804
121,200199,-0.331022313498087
122,200199,-0.328393688734215
123,200199,0.414191142644624
124,200199,0.412260285469909
125,200199,-0.400319744937711
126,200199,0.412203562869753
128,200199,-0.400322110439254
130,200199,0.536117377399015
133,200199,0.280201369740647
134,200199,0.22564809177915
137,200199,-0.325319080845688
138,200199,-0.35819921373172
139,200199,-0.40024227880868
141,200199,-0.291511246687261
143,200199,0.536008584105032
145,200199,-0.358489591619848
147,200199,0.64370930278085
149,200199,0.535899862855527
150,200199,0.535570603417249
152,200199,0.535239960208548
154,200199,-0.328307697508176
155,200199,0.534907920681168
156,200199,0.248604212841531
157,200199,-0.325217095519854
159,200199,0.414017951524644
161,200199,0.534574472111406
163,200199,-0.321482016956584
164,200199,0.412081474215076
165,200199,-0.400327192349307
166,200199,0.534239601596785
172,200199,-0.400247378994733
173,200199,-0.28748619420506
175,200199,-0.362625188821578
177,200199,0.413900591141469
178,200199,0.411960294569353
0,200211,-0.31315123878412
1,200211,0.462324444779146
2,200211,0.336443804658039
3,200211,-0.376523136361181
6,200211,-0.327703118144623
7,200211,0.333966442113452
8,200211,-0.311907727370493
9,200211,0.331343958490772
10,200211,0.328556861367973
12,200211,0.462258372094585
17,200211,-0.415522463933593
18,200211,0.462030886140442
19,200211,0.329307797959077
22,200211,0.326384475750458
24,200211,0.461802565214569
25,200211,0.323251603613465
26,200211,0.319874153048205
27,200211,-0.32965160869217
28,200211,0.363541262535703
29,200211,-0.310589086238158
30,200211,-0.309185252895728
31,200211,0.316207224326987
33,200211,-0.329063390497816
35,200211,0.547970967321711
38,200211,-0.328459775149924
40,200211,0.362168311134176
41,200211,0.312191881440889
42,200211,0.360755500462733
43,200211,0.462062113426289
44,200211,0.307748500078261
47,200211,0.302765583458008
49,200211,-0.328706890039252
50,200211,-0.376687036120162
51,200211,0.297079704271856
52,200211,0.461996348568967
53,200211,0.290436387334783
55,200211,-0.328950634043651
56,200211,-0.415661665843447
57,200211,0.293392384554172
58,200211,-0.376600208319647
59,200211,-0.328344017537784
60,200211,-0.32772097470801
63,200211,0.46225382776408
64,200211,0.36228467275799
65,200211,0.286019604787161
66,200211,-0.31027305304983
68,200211,-0.376596902503319
69,200211,-0.308847908412964
70,200211,0.276856108380042
71,200211,0.26458582170356
73,200211,-0.37650977743148
74,200211,-0.307322098742834
75,200211,0.363755000262477
77,200211,0.245329296081314
78,200211,-0.327978441789724
79,200211,-0.305679668661052
80,200211,0.172949421085025
81,200211,-0.415719172016935
83,200211,-0.303900476935827
84,200211,-0.376506821243772
85,200211,0.363802139879616
87,200211,0.245066621101684
88,200211,0.462187840040375
90,200211,-0.301958576793918
91,200211,-0.328232253901406
92,200211,0.167910014769078
93,200211,0.362436614791492
95,200211,-0.253466398646738
96,200211,-0.376587751001174
97,200211,0.462121930288228
98,200211,-0.376500595685641
99,200211,0.461893943951246
101,200211,-0.376413151776393
102,200211,0.461665118708326
103,200211,-0.299819722899487
105,200211,0.220377169716094
109,200211,-0.297437367896102
110,200211,-0.249898356535199
111,200211,0.226936828229588
113,200211,0.461435447941508
114,200211,-0.246868939380148
115,200211,0.461204924952526
117,200211,-0.376325417288019
120,200211,0.230603497662384
130,200211,0.460973542961497
131,200211,-0.244318446631778
132,200211,-0.332393820267874
133,200211,-0.415702836665339
134,200211,0.267288779907375
135,200211,-0.294745890701049
137,200211,0.548226100440827
138,200211,-0.331871972556978
139,200211,0.366590694998559
140,200211,-0.331338148184423
142,200211,-0.29706232739521
143,200211,-0.330791763516976
146,200211,0.365301725928698
150,200211,-0.330232190647656
151,200211,-0.294318120758592
156,200211,0.249995632672761
159,200211,0.36397800180331
165,200211,0.362617456793892
168,200211,-0.376576812021076
169,200211,-0.291149745597629
173,200211,0.208214992775213
174,200211,0.461571384196575
175,200211,-0.330456099316759
178,200211,0.362670436527915
179,200211,-0.329888253613549
0,200213,-0.305995339645725
1,200213,8.39262675345942
2,200213,0.421960198554242
3,200213,-3.34639328244688
4,200213,1.12428823173228
5,200213,1.02974659387011
6,200213,-0.865766610980964
7,200213,0.386413051797149
8,200213,-0.29094773350623
9,200213,0.35385519629348
10,200213,0.324035697537741
12,200213,7.76204752087916
15,200213,-0.276455674767601
16,200213,-0.262505579385358
17,200213,-12.0296615374309
18,200213,7.11166543119737
21,200213,1.30899331884262
22,200213,1.19895077799527
23,200213,0.943140902647674
24,200213,6.51568233714604
27,200213,-1.57506999832917
28,200213,-3.33973234468443
29,200213,41.5158071540588
30,200213,-1.78067739689755
32,200213,-1.72466055386156
33,200213,-1.52395646269353
34,200213,-1.47408644642621
35,200213,-1.66996468976632
36,200213,-1.61656917090922
38,200213,6.35287086947752
39,200213,-1.63232725569038
40,200213,-3.25014222208568
42,200213,1.41790100909162
43,200213,5.95719803215066
45,200213,1.09814274891959
48,200213,1.0057956683059
49,200213,-1.7694195208039
50,200213,-3.20072640430514
51,200213,0.921200658028627
52,200213,-1.71366730456009
54,200213,-3.11393582919953
55,200213,-1.65923194710584
56,200213,0.843708125824127
57,200213,0.772722815849512
58,200213,1.82935979641139
59,200213,5.88889055652539
60,200213,-1.79280991566631
61,200213,-3.07893194563302
62,200213,0.70769927170449
63,200213,5.54551291151464
64,200213,1.93432807242963
66,200213,-1.56445352029406
67,200213,-1.90925019362608
69,200213,-1.51359741769727
73,200213,1.7718332991529
74,200213,-1.46398069973485
76,200213,-3.09603602688187
78,200213,5.24064924252675
79,200213,-1.41558335993006
81,200213,0.648137677605109
83,200213,-1.36838554878192
84,200213,-3.01137421996813
87,200213,0.593580046247222
88,200213,4.80121576956695
90,200213,39.2273111697502
91,200213,4.3985639490047
94,200213,4.02962053120528
96,200213,-2.92844726039578
98,200213,-2.84723160046664
99,200213,3.69156859177958
100,200213,3.38182619080359
102,200213,-2.60719690356475
103,200213,-2.5310735099654
104,200213,-2.45823718855736
106,200213,-2.38697172255338
107,200213,-2.3172546713425
108,200213,-2.24906375030295
110,200213,-11.9729264804709
111,200213,1.55054189681526
113,200213,-2.53273100692184
114,200213,1.4202340553803
115,200213,-2.45985907257427
116,200213,-2.1823768308609
121,200213,-2.11717194054984
122,200213,-2.05342726307054
127,200213,-1.99112113835159
129,200213,-1.93023206261058
130,200213,-2.38855850047142
132,200213,-2.31880684649233
135,200213,-1.8707386884159
136,200213,37.9626212778567
137,200213,-2.92156307701661
138,200213,4.13062730421196
140,200213,-2.37176395273057
142,200213,-2.84049002775365
143,200213,-2.30237883229794
144,200213,-2.76110292915023
145,200213,-2.23451504318788
147,200213,-2.6833785578075
149,200213,4.36363992034075
150,200213,-2.29728979808642
151,200213,-2.6072938460289
152,200213,4.19032312198104
153,200213,-2.53282588187623
154,200213,36.1567958266765
155,200213,3.8388150049687
157,200213,-3.45747559117583
158,200213,-3.36553714787214
160,200213,3.51674115841923
