true_alpha,true_beta,true_llik,mle_alpha_ts,mle_beta_ts,mle_llik_ts,mle_alpha_ave,mle_beta_ave,mle_alpha_std,mle_beta_std,mle_llik_ave,mle_llik_std,nuts_alpha_ave,nuts_beta_ave,nuts_alpha_std,nuts_beta_std,nuts_llik
0.45,19.5,2.772588722239781,0.45,19.5,2.772588722239781,0.7907859108974172,9.004529814644423,0.3063158254940227,5.6489736284670435,2.77258895896372,3.732045915817265e-07,0.5722356420688081,9.315755301133985,0.2573914729552867,5.814362878973928,2.7725887223168217
0.45,2.0,6.633360574321358,0.0005305638040004499,814.4173040015716,4.856455036327693,0.0004377251807126798,1008.3342479333463,6.702921421309207e-05,144.38914598691116,4.856378855989743,5.701029125237843e-05,0.16433882639833564,5.902545572134245,0.12443677156101357,4.953561818488293,6.949131930314339
0.45,2.5,9.143568756282429,0.4759499131276047,1.2978616424807348,7.332390248916645,0.475949903791269,1.297861675993032,6.347697007245841e-09,9.03071436464311e-08,7.332390248916704,8.713415075539223e-14,0.4769042839901235,1.642372524167689,0.03443933043061573,0.6083596756883256,7.662653378357915
0.45,3.0,2.8066027305151526,1.1885764926674627,3.16575422752018,2.7725907439335957,0.8318384122777982,9.845998835030434,0.31447490732698286,5.116490416219622,2.7725888604956026,2.9858191164667277e-07,0.5693805537017146,9.117632144621318,0.25988449278711034,5.734292634383769,2.772588722394452
0.45,3.5,6.249736716244025,1.018032661441734,3.5948527994147086,6.238325261068533,0.7428508570664306,9.310031611343327,0.28457247995435697,5.099924116593016,6.238324967698885,6.311187212912166e-07,0.5624858779798076,9.721762827822593,0.2564779080552774,5.813295572528097,6.238324625079568
0.45,4.0,4.873627208427794,0.41186820578942673,9.334695204480202,4.852030400687224,0.415503585346688,12.367558554934183,0.016884383788618135,4.661583470796398,4.852030378733021,2.4825189889077237e-07,0.42099913428838825,9.601625869050316,0.031863714591528446,5.851977497671539,4.852030314126478
0.45,4.5,4.164203556779195,0.41923017879321256,12.403288081047998,4.158883083508217,0.4190139854342524,10.748468524356166,0.015845516234994594,2.6177215207206532,4.15888323736537,2.5031118323039717e-07,0.42691530412184103,9.581061565585914,0.02841013246646399,5.926117641266328,4.158883121530179
0.45,5.0,2.0798317911594837,0.7308801312502138,5.0265049807187925,2.0794418579146616,0.8186402718401431,8.911573101059538,0.23504398382998723,6.421714846186153,2.0794418594980426,5.707689922142935e-07,0.5623900408648249,9.460873060653059,0.2616123861410372,5.9359267534720095,2.0794415417636603
0.45,5.5,5.545295689380344,0.6684116890154878,5.518098630030701,5.545177718678077,0.8300267328038086,8.969469780964296,0.27615013488969886,6.275562022502884,5.545177737538823,5.138029539302593e-07,0.5689743899681953,9.2667971145991,0.260368773788767,6.101658445628258,5.54517744457908
0.45,6.0,3.709858933182525,0.49395304234091975,9.781785214119454,3.465735918482311,0.4883314221199516,10.99003239098951,0.00827655599796435,2.2030917777040817,3.465736112304815,6.319372407363058e-07,0.48612736707200327,9.516415501120575,0.024497118182996727,6.013650103332889,3.465735955444646
0.45,6.5,2.079454894385144,0.5888325474335411,6.509596753942218,2.07944168415452,0.7241099911910659,10.359196529567903,0.2873174749970709,6.058990273688969,2.0794417046537648,3.0551995715550244e-07,0.5717179782215699,9.416618496140474,0.2639182994575104,5.863832270036139,2.0794415417410264
0.45,7.0,4.852034598885872,0.5369866281780722,7.005596278387107,4.8520304672660695,0.8333252545583556,9.18587648445913,0.3453874308899316,6.776743854545182,4.852030596681291,4.7682102726153717e-07,0.5605596351186013,9.572171053670374,0.26276028086515735,6.231641308896542,4.8520302639865305
0.45,7.5,7.624620299689749,0.5016801739038642,7.503247701360877,7.624619173760954,0.8576077634834711,8.403170101573942,0.28833179974964085,5.275321240724693,7.6246193378252425,5.84549984010088e-07,0.5565900492920842,9.576367046749258,0.2649401473166615,5.798174442152495,7.624618986234034
0.45,8.5,5.545177582924307,0.45,8.5,5.545177582924307,0.8304147542251543,9.266746071149758,0.3059418287934625,5.569080548383862,5.545177720779731,4.6447548924319304e-07,0.5612698486162399,9.564292789005481,0.26389016977046004,5.83856260187964,5.545177444541272
0.4,0.0,82.4845144866335,0.48069615107162167,-0.002743066003502071,82.16085234799621,0.07691112754475442,7.5345907625517805,0.17622617169305924,6.26022997657346,82.43261252564736,0.118605865234797,0.1664537614897439,0.9260679230060561,0.27136463372189457,2.610921175376965,1346.3289223153572
0.4,0.5,32.417693232844535,0.4043437258672908,0.5079671250773514,32.39869589212059,0.39625948139221867,0.9955666602833362,0.05658975015141319,3.413196990276153,33.33335766216467,6.54263239030884,0.42316095284676253,0.5021000597948284,0.04610284526204647,0.10451031912338106,32.55722635996389
0.4,1.0,15.574379907432393,0.4925400218098017,0.7367036059567612,15.225779037053966,0.49253938930045343,0.7367043491454378,3.2980072068154083e-07,3.2683976115417e-07,15.22577903705315,1.225121902899406e-12,0.3665465533813474,2.368960998901706,0.2834313512081248,3.083775818863001,25.1809104666318
0.4,1.5,7.021195726581841,0.42347692894288497,8.755526885882087,5.545177717662803,0.36431372011462043,13.463657533874285,0.07072461810932867,5.452285405080223,5.545177582748894,3.248511841364283e-07,0.2838107561714493,10.257575667337578,0.11069779121108644,5.651892594782163,5.545191750166669
0.4,2.0,7.344574603382192,0.382355388330629,1.7566209621808415,7.057627872405636,0.3823553935031931,1.7566210579615262,6.975950402094957e-09,1.5071770198824278e-07,7.057627872405626,8.125759860552168e-14,0.38504412802891386,2.1260973400749417,0.03930277491386573,0.7432060759596226,7.298105376677478
0.4,2.5,9.166620773566063,0.3637967642808704,8.947200249168143,4.852030386652967,0.3637967563411906,11.112497874102399,4.8373025243472756e-08,3.288860883037552,4.85203030393859,3.914196651910123e-08,0.35991099477447114,4.18836211988107,0.01897390685159298,3.444427048817184,5.024767255273701
0.4,4.5,8.32849046682959,0.378920535648075,10.152872051835322,8.317766301890297,0.36692303003403126,12.298295707122325,0.07559246612936464,3.509425157969009,11.254631376650563,14.387641253146343,0.38524825745236513,9.458955785742234,0.020802415846164247,5.555255937633635,8.317766536442726
0.4,5.0,2.2439103630115564,0.3788380468359325,12.443696806655188,2.0794415550946685,0.3327537192680714,12.852377460685139,0.05002409350105873,3.5000814086344754,2.079441791922262,5.613150046983942e-07,0.25519609497608536,10.389368977576574,0.09671217694524964,5.894326442963895,2.079494003035814
0.4,5.5,7.625069958803162,0.6669341028425888,5.520598273511377,7.624619259280031,0.7825422973668378,8.585788309121138,0.315329726849638,4.893597530123697,7.624619201694974,3.9058702041132597e-07,0.5574410874146694,9.615125652274262,0.26474237760721336,5.944163055640644,7.624618986221425
0.4,7.0,4.8520552099784435,0.5340438503011998,7.0077241802497054,4.852030488068105,0.7715506277967965,8.97215680628679,0.2607948540105674,5.774962600227732,4.8520305492274,4.2639120706775843e-07,0.5773150269250781,9.333481685250451,0.2594687413554871,5.996741841817254,4.852030263979383
0.4,9.0,7.624619382139181,0.4203959014075545,9.00094910736263,7.624619143994754,0.85980844301547,7.963767532658673,0.34068780735398185,4.850798881441606,7.624619331090978,5.209153382310411e-07,0.5560717772629503,9.2950875984949,0.26125746361742835,6.0758660648841705,7.624618986314705
0.55,0.0,82.4845144866335,4.0882418133894824e-05,5.909806286140095,81.86234942048702,-0.03515915015120991,7.9157933908484575,0.1723919451534244,4.10515076400108,81.83661726511265,0.12597889413033153,0.1749290626575138,1.0954148749994703,0.2617713866384141,2.937286353462354,2997.020662994469
0.55,0.5,24.19437557165847,0.5517172170650615,0.511130493757528,24.187598799781192,0.5517172140645576,0.5111304879849978,4.6697004838655645e-09,2.2001516901045742e-08,24.18759879978123,6.946986174971775e-14,0.5584132396833654,0.5166726696445257,0.04120346020136862,0.10783099471346405,24.205424335232088
0.55,10.0,4.158883083393871,0.55,10.0,4.158883083393871,0.8116127440688969,8.895746221580325,0.3438046335524803,5.153285272040404,4.158883296571846,3.5800755224181835e-07,0.5866297837656229,9.168009565511028,0.2599524610784647,5.962750986009455,4.158883083422541
0.55,10.5,3.465735902807796,0.55,10.5,3.465735902807796,0.7953031462812684,8.600695790730908,0.3021380943449456,4.7338394406996205,3.465736104597282,3.529623089487053e-07,0.5671402432068794,9.11971553078965,0.26850746908073425,5.885831749680255,3.4657359029641484
0.55,11.0,6.931471805601635,0.55,11.0,6.931471805601635,0.884248503424839,8.920884252344045,0.24340290354142893,6.124729794593878,6.931472427602768,1.7975605721569868e-06,0.5592176560041547,9.320328716673778,0.26349442987237165,5.923391797146415,6.9314718057437315
0.55,11.5,6.238324625040023,0.55,11.5,6.238324625040023,0.833205035058144,9.0899246723161,0.3505990447267442,6.465600353506987,6.238324880018642,4.456278465915207e-07,0.5662506214514749,9.486744265624585,0.2642022944253223,6.203336531995595,6.238324625100082
0.55,12.5,6.238324625039536,0.55,12.5,6.238324625039536,0.7412948756077107,10.058509656204654,0.31546069073583116,5.908073374163465,6.23832480074516,2.582684760329362e-07,0.5617522553428775,9.406123060125214,0.2621188129777941,5.728486492249136,6.238324625130184
0.55,14.5,6.238324625039508,0.55,14.5,6.238324625039508,0.8174000757689188,9.396537386487466,0.3186903218674757,6.542977939003961,6.2383248322272316,3.380992826883606e-07,0.5648933970662192,9.14489964906267,0.2572723296799126,5.991352061680907,6.2383246252212805
0.55,18.0,2.772588722239781,0.55,18.0,2.772588722239781,0.7942682337533313,9.43460313424467,0.30693572601020797,5.7787578551722305,2.772588914113151,3.7937397773548036e-07,0.564785503599799,9.638634151844135,0.2606803153850118,5.781062100011458,2.7725887222850845
0.55,2.5,4.884426545159339,0.5567646658971239,6.731746107453219,4.85203048518951,0.546094893006873,9.063637255016275,0.03141039575821551,3.783929976476302,4.852030460860657,4.2920198080688e-07,0.5387767806565216,9.275487240310754,0.05620706421488268,5.898628334248716,4.852030264341695
0.55,3.0,4.8598124941943235,0.5605259801471141,6.372551083670018,4.852030795433423,0.5412401874507414,8.261929782095281,0.028553109430275284,2.653779667530832,4.852030434661404,1.6617969692324869e-07,0.5395727549033815,9.304777697600239,0.05506376984868784,5.767904662987805,4.8520302642829645
0.55,3.5,3.467652648696051,1.0019069894848722,3.578346466615089,3.465736429378409,0.8604285926736567,8.863396543684718,0.2608981683312066,5.261856860936069,3.465736132015613,3.863018754216969e-07,0.5525690042850981,9.247915926934258,0.2592624026849654,6.16580296693454,3.4657359030319657
0.55,4.0,4.852545634774923,0.5999627430104159,6.519480016866597,4.852030382964198,0.5739188484886169,9.442326122901239,0.0263419235448264,4.272277832749627,4.852030417278189,3.025318875440815e-07,0.5693136721640212,9.021284837578227,0.04636776140994788,5.872791722188934,4.852030264130758
0.55,4.5,4.852152744990866,0.8057610396081178,4.531576825383901,4.85203060635212,0.81337088278089,8.927675201743295,0.31432730834008027,5.845465498567373,4.852030523657163,4.125187485194105e-07,0.5514946759044539,9.510820437158594,0.2613659090505838,5.971163682002836,4.852030264037827
0.55,5.0,2.7726207561053338,0.7354777494037386,5.0204420505583975,2.772589010483656,0.8070039387667534,7.993379274093815,0.26305134294543614,4.270522354117381,2.7725890900426338,6.305397319364386e-07,0.581834656996899,9.362064502099017,0.2576287944928225,6.010030010166973,2.7725887222843193
0.55,5.5,2.7725968212945618,0.664154765957737,5.511510485738547,2.772589059910748,0.7902114749888447,10.137730891533957,0.2941146293838232,6.487482511117442,2.772588903565156,2.9046418421742013e-07,0.5610644384400102,9.376628410047928,0.26727962300569935,6.186681058873853,2.7725887223528254
0.55,6.0,2.7725907699644567,0.6150701957285282,6.005751038031179,2.772589007871758,0.8229277481184276,8.69117118712753,0.29208706997187467,4.933886732339777,2.772589004300368,4.503098322337182e-07,0.5519953458158191,9.367710841554524,0.260295985949912,5.965775614660797,2.7725887224170322
0.55,6.5,4.1588835838425435,0.568478639232484,6.50145683002081,4.1588833567437895,0.8988896696002304,7.572966894893403,0.31914423355441285,4.924835575817218,4.158883532261071,6.03466799546562e-07,0.5387589587098968,9.763122693191452,0.26137880379257994,6.000978591980673,4.158883083469447
0.55,7.0,3.465736033704359,0.55,7.0,3.465736033704359,0.8367059624233427,7.878840854880109,0.26992165262889056,5.146701651344224,3.465736210293767,4.7240289594117e-07,0.5823772571891787,9.313961216605982,0.2646361300308153,5.998405517925215,3.4657359028496746
0.55,7.5,6.931471832077698,0.55,7.5,6.931471832077698,0.8303477119661369,8.307661511991121,0.3128565187389709,5.9998363744874466,6.93147206556476,3.8316949869464334e-07,0.5681432978503375,9.497503914699633,0.26116324531331575,6.02319615412301,6.931471805645485
0.55,8.0,6.238406214849664,0.5833238244056702,8.000118434429169,6.238324634156522,0.5753098231435523,10.34867288468157,0.016322994265468203,3.4641587515301016,6.238324727340654,2.556278170092383e-07,0.584468306176399,9.482887659717434,0.03158965740394319,6.094350842003489,6.2383246254174365
0.55,8.5,2.7725887243577807,0.55,8.5,2.7725887243577807,0.5394335981082004,8.528152848892704,0.027548086444602184,2.9308337780322744,2.77258897736379,4.245086661642169e-07,0.5348308944051348,9.461131992946672,0.05619058788681959,5.899558701432465,2.772588722548311
0.55,9.0,4.158883083877288,0.55,9.0,4.158883083877288,0.5504268464310785,8.725466241575527,0.025520024115655647,3.3998383260888745,4.158883343804533,4.468746783283728e-07,0.5410624852223053,9.42223038349541,0.0487423804387663,6.104174711434138,4.158883083606419
0.5,0.0,82.4845144866335,0.3039008045853908,-0.0033779695025740433,82.28405615905004,0.05890177864024942,6.546322711613694,0.20174912012900997,6.01974453748432,82.36109852593769,0.04572785236057183,0.21438231493362242,0.8894611608167309,0.29550776491666125,2.5618734379725425,1198.7812707626224
0.5,0.5,16.46995223818642,0.0002847395059299788,917.7830935277798,14.863399934358211,0.0003107850379020995,862.953623035245,5.170478388437149e-05,139.06705729257098,14.863437059727145,7.160164334740861e-05,0.16403184382515798,4.431640455801966,0.16720057294205437,4.266546473832457,23.23150854628303
0.5,1.0,12.50769260821093,0.0005430707034057772,737.583915915823,11.718560150857682,0.0005415998929492833,762.2033076421029,9.448037411841606e-05,133.58369882144495,11.71856050201568,6.722083153448589e-05,0.2050301739964428,4.82011782494249,0.1863764945358888,4.786499601039597,18.372202431279195
0.5,11.5,4.852030263929416,0.5,11.5,4.852030263929416,0.771413061683141,10.2847030908676,0.30751994048032494,7.0189766048512405,4.852030516231283,4.0537916742200467e-07,0.5648849728930305,9.481791062298933,0.2617909393415256,5.879324735202814,4.852030263989835
0.5,12.0,3.465735902804866,0.5,12.0,3.465735902804866,0.5389588820744713,9.213356243925082,0.03282020504383841,3.2775520540156404,3.46573605175945,2.624140444717316e-07,0.5376211836136559,9.374078671557305,0.05579374956842248,5.703293341863354,3.4657359031299815
0.5,1.5,5.574374398160288,1.1309674232353344,3.1855802005715823,4.852031716332638,0.7745276776831049,8.695257158961732,0.3221662692851887,5.509090134667108,4.852030620629734,5.404168468996472e-07,0.5624726323702687,9.416631728348573,0.26052739845321243,5.917929212291512,4.852030264014174
0.5,16.0,2.772588722239781,0.5,16.0,2.772588722239781,0.9121014106283042,7.965154315338805,0.3138581992020212,4.557445353537298,2.7725889736329226,3.8697007060331565e-07,0.5497717386545706,9.752093989718192,0.2623496193655545,6.064515316126575,2.772588722308161
0.5,17.5,5.545177444479562,0.5,17.5,5.545177444479562,0.8400818095723074,9.762527171162299,0.26263048094098956,6.75407464496168,5.545177684796873,4.303195252106435e-07,0.5605226454629576,9.415621643716127,0.25876824238705365,5.788591203701074,5.545177444576575
0.5,19.0,5.545177444479562,0.5,19.0,5.545177444479562,0.8116102309435586,9.079093478728192,0.26788995555597056,5.385390702853623,5.545177758622154,6.390563509759309e-07,0.5505380635969443,9.431450786061443,0.2568901105828275,5.680087966234887,5.545177444617564
0.5,2.0,13.397475640742728,0.0010065364761072662,540.2328425838298,11.866813684858304,0.001000354636467104,556.9038973189629,0.00015257909598244136,88.78446859360511,11.866812258115308,3.6577998704683276e-05,0.287809682494823,4.867548959513753,0.24244021438205543,4.702250784485629,15.331620951880877
0.5,2.5,3.568192009660632,0.4584047571344969,11.545682971248226,3.465735939783685,0.4795090930565694,9.561588260232964,0.010700463183352268,2.3002632622223325,3.4657361151702464,4.095476612259363e-07,0.4799215767215587,9.302987418999471,0.02507833467625068,5.7924422326318465,3.465735908824626
0.5,3.0,9.025868711054628,1.17043729115575,3.148117683633638,9.010915150490598,0.893618047555837,8.550742441786792,0.2910660365743544,5.567364954671485,9.01091362912271,5.179125342913019e-07,0.5651769155081805,9.195276053736164,0.26332603992948317,5.862245846729601,9.010913347419347
0.5,4.0,5.127373271774883,0.5043838449940471,17.94181863745667,4.852030280722795,0.49429750264429034,17.284374024566297,0.07060441453990601,1.8982932146447047,6.3795377216802,10.69255157784144,0.5031852022000379,6.606712071645816,0.008343473515092407,5.2366047721161095,4.908602616782888
0.5,4.5,3.4661261754973665,0.8038891020644507,4.535180672329472,3.4657362677240573,0.8527530393573511,8.884711929329612,0.32810421927705957,5.7550438546185,3.4657361447986914,3.953125776675305e-07,0.5659521025024504,9.158890741895444,0.25380458440726983,5.914309526426029,3.4657359029661867
0.5,5.0,5.5453749646960855,0.5711362278319445,7.992077618595136,5.5451774551125075,0.5380716947030332,9.301735179698493,0.03279337067855776,3.4844321761075383,5.545177558503664,1.6511644249701365e-07,0.5360187205857511,9.284430790912344,0.055455874541447764,5.7833568480780455,5.545177444901072
0.5,6.0,6.238333802282402,0.6137340260774092,6.009630661008627,6.238324918852641,0.4992838335854756,9.9248109233051,0.12028522090977563,4.816744464396481,6.238324898352131,5.465806534167242e-07,0.3969281630632659,10.065560915418324,0.17065083463435882,5.808411550921283,6.238324688342998
0.5,7.0,4.158883836663459,0.5304446249681523,7.002489914475825,4.158883341190346,0.822428351375695,9.924445610177631,0.3150341464685393,6.403591995071244,4.158883298298754,3.449608195234666e-07,0.56371852375338,9.538798229213153,0.2600947103948202,6.005100707994075,4.158883083422868
0.65,0.0,82.4845144866335,3.116020158359348e-05,17.21041991148647,81.87355911739394,0.11350579151493612,13.170928536912959,0.3367744513471265,7.504836450684543,81.94010992088646,0.20561622928857293,0.1455940380282811,0.8976131197316559,0.23788285783550325,2.4247204876288717,965.0042840521664
0.65,0.5,27.71129396158516,0.5927207284037123,0.4626040373780196,26.976110933736,0.5927207285329572,0.4626040277707675,7.879306979843457e-09,2.667789916481187e-08,26.976110933736045,8.264928523883183e-14,0.6020469571288961,0.4660469013132678,0.0579252900095741,0.11063429794501477,26.993146052760654
0.65,1.0,9.766102439660566,0.00073376245872255,665.8239041106931,8.83640179211464,0.0006870605742021425,728.8822059449585,0.00010887794811453001,112.41965735894382,8.836380377741385,4.687483554103502e-05,0.20645738440758452,5.3136331866593425,0.15999248296296914,4.6814159121561065,11.064731609037139
0.65,1.5,5.783835289936249,0.7787170147289996,4.646527275860041,5.545177849948319,0.8896791703920843,8.307138200415748,0.2695746751435391,4.915988290149749,5.5451778117946136,5.991684245836669e-07,0.5715798455105905,9.467243810426861,0.2625380489486512,5.878064849478805,5.545177444531077
0.65,17.0,3.4657359027997265,0.65,17.0,3.4657359027997265,0.7916868705401191,8.963621940906684,0.30382162074588,5.219176211901085,3.465736233316193,5.147852997970641e-07,0.5596675369620282,9.700710616319375,0.25873339224074293,6.265203965550204,3.46573590284846
0.65,18.0,3.465735902799726,0.65,18.0,3.465735902799726,0.8702762710006978,7.144501335978269,0.3042426937329219,4.065037057553349,3.465736189821128,4.3444268837200504e-07,0.5598075839845569,9.307143541810994,0.2589954536401766,5.807401500896848,3.465735902940513
0.65,2.0,5.000728368398288,0.5582312860626908,7.282801198867137,4.158883126568956,0.5646254396801361,9.05894389116806,0.026962386069286883,4.327589526945157,4.158883293495798,4.845898298092661e-07,0.570059107299282,8.875601560933012,0.0456145818049761,5.760128178318975,4.158883083658614
0.65,2.5,4.167765740157897,1.323536461047603,2.707403462533292,4.158883579931052,1.0319667124633942,8.438501487317566,0.9229579220779585,6.079685297177778,4.158883272987796,2.4143032922923236e-07,0.567756059308358,9.07810979882957,0.2583069793130304,5.713532194963785,4.158883083552437
0.65,3.5,5.768516131409641,0.5359161253249235,7.307100348501799,4.852030397620004,0.5751601354326642,9.732737534564967,0.029326515668047972,5.375864123088243,4.852030539219534,5.881245662375179e-07,0.5685402681975942,8.70243228187242,0.04767572174200179,5.6514755701852835,4.852030264442803
0.65,4.0,7.712253637724968,0.5410116121411165,7.210906741836647,4.158883178128291,0.5573624431680194,9.21545184916174,0.3190941840475073,4.5077644103724435,12.450770904253039,22.901309839128494,0.5522706951508296,9.463555589327964,0.04780337271087815,5.732468806742869,4.158883083485011
0.65,4.5,5.545190804307426,0.8245587560407864,4.525175164546033,5.545177685540917,0.8649601827839117,8.677549430020012,0.32264849697848375,5.450620875538949,5.545177806081474,5.675106305949397e-07,0.5457187354006057,9.495289212778454,0.25629266194897127,5.775127584768378,5.545177444647473
0.65,5.5,4.852049993827417,0.6332695333631663,5.5001839396515715,4.85203113039298,0.7199830374104781,8.165965454673687,0.4880919360685101,5.410140842346483,13.109230277058566,20.98059450421961,0.6052997666668999,8.906890301932053,0.04570551777220999,5.768353662689466,4.852030263976532
0.65,6.5,2.867128126182062,0.5993788683526812,6.500050911793232,2.772588826804034,0.551832397488291,10.294762472156533,0.1418526522223995,5.796095460823582,7.289497070695323,17.8784376795338,0.5900731242336182,9.256160018762474,0.044172852343214886,5.889519018779118,2.7725887222811734
0.65,7.0,6.238324628860742,0.65,7.0,6.238324628860742,0.8630012551811721,8.058659272980044,0.290413539218733,4.980188005893023,6.238324856990901,4.0451782834872413e-07,0.5563285386539276,9.432726619893877,0.26230236422090014,6.177491283822101,6.238324625156234
0.65,8.0,6.970531869891007,0.820858458664669,8.00043112433552,6.931471805599605,0.835795880545635,7.150348124829339,0.05050331792327416,3.4956967764031948,6.931472013200046,3.556859838718405e-07,0.7740586818531119,8.783350089218347,0.07440858433322287,5.817335769910421,6.931471805599498
0.65,9.0,4.852030263925362,0.65,9.0,4.852030263925362,0.8920299181680936,8.268131114141426,0.24671124932280394,4.958535281778196,4.852030463103748,3.7590685004022564e-07,0.5621231399866595,9.493123754485817,0.2688891361653202,5.850735095395826,4.852030263994562
0.6,0.0,82.4845144866335,1.0220859203102797,0.0033079302905230402,82.06275970676228,0.26606982164746285,5.620709691223267,0.4919159670374642,5.444031116261069,82.32975349088521,0.18018057780278318,0.3212099620459919,0.751831443392859,0.33403500199654523,2.4518198280722303,889.9425997167623
0.6,0.5,29.592480766440644,0.6037813647743456,0.40760240707050827,28.975610488779513,0.6037813565797989,0.40760241021478033,9.026101835530488e-09,1.811433429904736e-08,28.97561048877956,8.037931277780686e-14,0.6295953156584901,0.403955558163073,0.0629443906253793,0.07616264330505981,29.094760002578806
0.6,1.0,15.339168772708787,0.5693557460922375,1.126280543934059,15.2039626113621,0.569355735437312,1.1262806528076779,2.4552990419824788e-08,2.720230258589611e-07,15.203962611362419,8.671276040855954e-13,0.5649607558656132,1.4184400974528573,0.053340994651382145,0.5029524168472496,15.475474575620497
0.6,11.0,5.545179295079184,0.5895029050506531,11.000028926633377,5.545177462982012,0.53396174491904,8.50435930400059,0.030570581044009282,2.158532055565313,5.545177558477028,9.77732126892722e-08,0.534725866661147,8.955435063192,0.0548529463241868,5.650839348008342,5.545177445638187
0.6,11.5,2.0794415416798673,0.6,11.5,2.0794415416798673,0.8546672405435595,7.707104273726566,0.3045570325087688,4.731183199202293,2.079441791899448,4.035857318634606e-07,0.5739615995328784,9.088875071960832,0.2581622731284238,5.8584255948713,2.079441541820856
0.6,12.0,6.931471805599459,0.6,12.0,6.931471805599459,0.7983437735132621,8.26982543208332,0.2857165209371556,4.726415965353547,6.93147215323504,6.738421163585411e-07,0.5718138451972221,9.327710291601944,0.2591838948029414,5.909241191850022,6.931471805677997
0.6,13.0,4.852030263919617,0.6,13.0,4.852030263919617,0.8209761523536634,9.638984251584459,0.26715264078080886,5.501339792120555,4.852030491244077,4.5808948784363755e-07,0.5696631254957994,9.361572846994429,0.2576400105158754,6.097378526233143,4.852030263998461
0.6,14.0,4.852030263919617,0.6,14.0,4.852030263919617,0.9104278932402593,8.315086638878196,0.24640261515948322,5.473698159234398,4.85203061034541,5.10795707399648e-07,0.5636781408857087,9.56728668867225,0.26226294663938177,6.134225410107755,4.852030263974154
0.6,14.5,6.238324625039507,0.6,14.5,6.238324625039507,0.8207910001382358,9.00667449657274,0.2596000490803774,5.716574741415527,6.238324783504643,2.2835210584473073e-07,0.561168336497494,9.453452516113252,0.26215666242380825,5.7547553840650085,6.238324625121121
0.6,15.0,12.476649250079014,0.6,15.0,12.476649250079014,0.8087058089339179,9.516963706923512,0.2705029314054946,6.274841264201474,12.476649516680228,4.564874609761882e-07,0.5919735924748457,8.939628315928857,0.25862793867015516,5.730774774974966,12.476649250175763
0.6,15.5,4.852030263919617,0.6,15.5,4.852030263919617,0.8092142244183271,8.25786064399998,0.2808073026909777,5.253664213510561,4.852030532872998,4.4199785379423136e-07,0.5665639447774617,9.08153490435437,0.2612130342799533,5.849331687057924,4.852030264121137
0.6,1.5,4.561791084739942,0.6571763850380972,11.450611857612726,4.158883098694019,0.6268507928369654,8.698671253247216,0.024332267074878944,4.1975027115988075,4.158883336286099,4.830366213658816e-07,0.6190968145353275,9.0923291226435,0.037742625213674184,5.783410640043724,4.15888308337761
0.6,16.0,2.772588722239781,0.6,16.0,2.772588722239781,0.8510503171633873,7.314679414001554,0.2691787193476272,4.121407653275046,2.77258926999502,8.389304795456738e-07,0.553947301762936,10.12320517617764,0.26348342038953454,6.030517603467427,2.7725887222597376
0.6,16.5,4.1588830833596715,0.6,16.5,4.1588830833596715,0.8358862071436968,7.9935606813339914,0.3043480205272578,4.7190682563857225,4.158883387307604,5.392257846240219e-07,0.571789473508695,9.462108578271996,0.26135561024109955,5.676657209064905,4.1588830834132136
0.6,17.0,6.931471805599452,0.6,17.0,6.931471805599452,0.8734645273624723,7.981108674855973,0.3192541286149225,4.395735407294965,6.9314720393822675,3.826278279746251e-07,0.5537494162975751,9.412692142372435,0.2628472729933138,5.884000447082407,6.931471805743602
0.6,18.5,6.931471805599452,0.6,18.5,6.931471805599452,0.8218841125054255,8.811787896816499,0.29541534732794744,5.566369275400808,6.931472160881281,8.142367092624242e-07,0.5598832766267877,9.647547118823839,0.2571816245440545,6.157414610063524,6.931471805653548
0.6,2.0,3.6272598229992346,0.5205428759894459,7.467654045340846,3.4657360129287285,0.5509499997870542,9.420478053919371,0.03217458447481769,2.9905742326823828,3.4657360380079156,2.2977793579917006e-07,0.5372029894567574,9.015424487913831,0.05461431355535316,5.5643476759070785,3.4657359037127526
0.6,2.5,2.8197809858467267,0.5726532707282614,6.117359762151165,2.772589535741701,0.5427246685925516,9.15443072075178,0.026606116350726846,4.288833742650422,2.772588889120919,2.672337908939645e-07,0.5496174193650434,9.044137367128998,0.04828735150122113,5.616956999890395,2.7725887227058226
0.6,3.0,6.241664075852334,1.2171433141509014,3.1408688761950794,6.2383265715677485,0.9103546889011284,7.533251656178127,0.29355841265212834,5.288206752819447,6.238325018831303,5.082023388940373e-07,0.5781965779652183,9.202441997398202,0.26199421010446505,5.806024302141712,6.238324625114903
0.6,3.5,3.4665628705171545,1.0252408207644685,3.5768906447167996,3.4657365030709513,0.8334039863547855,7.654181676284303,0.2846013830321906,4.776136681487728,3.465736253795882,4.6007762858846036e-07,0.5717928645025294,9.429638745816149,0.261234578868504,5.730477709669874,3.4657359028584716
0.6,4.0,3.4659203413049213,0.8921452262947108,4.044328326279841,3.4657363865758,0.7727765222060199,8.462626322762265,0.25795152279241135,5.051696443107867,3.465736222101904,6.247670530888362e-07,0.5485875182816525,9.286596129755948,0.2627960269416083,5.926531911294303,3.465735903059465
